Date,Ticker,Actual,Predicted
09/12/2024,ARF.TA,5595,6016.222557
10/12/2024,ARF.TA,5597,6014.994515
11/12/2024,ARF.TA,5515,6004.636649
12/12/2024,ARF.TA,5502,6007.64169
15/12/2024,ARF.TA,5538,6009.799796
16/12/2024,ARF.TA,5508,6005.278405
17/12/2024,ARF.TA,5555,6006.1271
18/12/2024,ARF.TA,5503,6003.239156
19/12/2024,ARF.TA,5498,6001.443292
22/12/2024,ARF.TA,5496,6003.41676
23/12/2024,ARF.TA,5475,6000.874032
24/12/2024,ARF.TA,5405,5994.817749
25/12/2024,ARF.TA,5222,5980.982375
26/12/2024,ARF.TA,5055,5959.301489
29/12/2024,ARF.TA,5056,5960.331784
30/12/2024,ARF.TA,5051,5949.237284
04/07/2024,ASHO.TA,3232.549561,3232.549561
07/07/2024,ASHO.TA,3204.553467,3195.694987
08/07/2024,ASHO.TA,3049.574951,3103.648287
09/07/2024,ASHO.TA,3055.574219,3056.265601
10/07/2024,ASHO.TA,3147.561279,3102.271649
11/07/2024,ASHO.TA,3168.55835,3141.748713
14/07/2024,ASHO.TA,3241.548096,3175.197799
15/07/2024,ASHO.TA,3119.565186,3135.137948
16/07/2024,ASHO.TA,3132.563477,3117.146972
17/07/2024,ASHO.TA,3100.567871,3102.046723
18/07/2024,ASHO.TA,3118.56543,3100.591097
21/07/2024,ASHO.TA,3061.573242,3057.792154
22/07/2024,ASHO.TA,3092.569092,3032.344119
23/07/2024,ASHO.TA,3086.569824,3068.813213
24/07/2024,ASHO.TA,3082.570313,3062.22652
25/07/2024,ASHO.TA,3080.570557,3063.019403
28/07/2024,ASHO.TA,3092.569092,3041.216827
29/07/2024,ASHO.TA,3101.567627,3052.089798
30/07/2024,ASHO.TA,3102.567627,3043.191728
31/07/2024,ASHO.TA,3133.563232,3062.705388
01/08/2024,ASHO.TA,3189.55542,3098.511309
04/08/2024,ASHO.TA,3126.564209,3108.332511
05/08/2024,ASHO.TA,3018.579346,2925.911066
06/08/2024,ASHO.TA,3043.575684,3021.197218
07/08/2024,ASHO.TA,3116.565674,3064.181754
08/08/2024,ASHO.TA,3184.556152,3119.884559
11/08/2024,ASHO.TA,3235.549072,3165.384335
12/08/2024,ASHO.TA,3199.553955,3171.097545
14/08/2024,ASHO.TA,3309.538818,3229.669044
15/08/2024,ASHO.TA,3392.5271,3300.415142
18/08/2024,ASHO.TA,3489.513672,3398.772347
19/08/2024,ASHO.TA,3546.505615,3472.685787
20/08/2024,ASHO.TA,3501.511963,3463.111004
21/08/2024,ASHO.TA,3558.50415,3494.436457
22/08/2024,ASHO.TA,3629.494141,3556.575395
25/08/2024,ASHO.TA,3643.492188,3565.847983
26/08/2024,ASHO.TA,3571.502197,3539.308632
27/08/2024,ASHO.TA,3560.503662,3532.208145
28/08/2024,ASHO.TA,3510.510742,3458.434948
29/08/2024,ASHO.TA,3455.518311,3405.793955
01/09/2024,ASHO.TA,3432.521484,3409.821884
02/09/2024,ASHO.TA,3426.522461,3409.502388
03/09/2024,ASHO.TA,3415.523926,3398.356454
04/09/2024,ASHO.TA,3431.521729,3390.099741
05/09/2024,ASHO.TA,3431.521729,3368.667815
08/09/2024,ASHO.TA,3558.50415,3452.659085
09/09/2024,ASHO.TA,3612.496582,3489.476046
10/09/2024,ASHO.TA,3659.48999,3530.26817
11/09/2024,ASHO.TA,3542.506348,3470.796751
12/09/2024,ASHO.TA,3545.505859,3449.33495
15/09/2024,ASHO.TA,3593.499268,3489.225435
16/09/2024,ASHO.TA,3603.497803,3514.840364
17/09/2024,ASHO.TA,3699.484375,3557.422656
18/09/2024,ASHO.TA,3724.480957,3591.557052
19/09/2024,ASHO.TA,3749.477295,3613.706851
22/09/2024,ASHO.TA,3980.445313,3624.086338
23/09/2024,ASHO.TA,4446.380371,3506.426858
24/09/2024,ASHO.TA,4626.35498,4058.193801
25/09/2024,ASHO.TA,4662.350098,4160.889513
26/09/2024,ASHO.TA,4662.350098,4146.834906
29/09/2024,ASHO.TA,4362.39209,3744.27793
30/09/2024,ASHO.TA,4318.397949,4054.860423
01/10/2024,ASHO.TA,4339.39502,4083.294398
06/10/2024,ASHO.TA,4443.380859,4119.646246
07/10/2024,ASHO.TA,4615.356934,4169.651853
08/10/2024,ASHO.TA,4679.347656,4188.044858
09/10/2024,ASHO.TA,4810.32959,4256.062826
10/10/2024,ASHO.TA,4657.351074,4147.629939
13/10/2024,ASHO.TA,4843.325195,4212.583839
14/10/2024,ASHO.TA,5044.296875,4318.508686
15/10/2024,ASHO.TA,5057.294922,4390.471297
20/10/2024,ASHO.TA,5144.283203,4422.258638
21/10/2024,ASHO.TA,5069.293457,4377.714019
22/10/2024,ASHO.TA,5153.281738,4409.878995
27/10/2024,ASHO.TA,5054.29541,4400.222109
28/10/2024,ASHO.TA,4699.345215,4049.377083
29/10/2024,ASHO.TA,4542.366699,4136.789208
30/10/2024,ASHO.TA,4609.357422,4204.244914
31/10/2024,ASHO.TA,4794.332031,4224.692667
03/11/2024,ASHO.TA,4876.320313,4320.037496
04/11/2024,ASHO.TA,4806.330078,4283.609777
05/11/2024,ASHO.TA,4817.328613,4254.058157
06/11/2024,ASHO.TA,4591.359863,4114.882927
07/11/2024,ASHO.TA,4600.358887,4161.462521
10/11/2024,ASHO.TA,4663.350098,4173.454427
11/11/2024,ASHO.TA,4689.346191,4185.621502
12/11/2024,ASHO.TA,4641.353027,4157.301656
13/11/2024,ASHO.TA,4663.350098,4147.279385
14/11/2024,ASHO.TA,4690.346191,4173.244008
17/11/2024,ASHO.TA,4743.338867,4186.628887
18/11/2024,ASHO.TA,4733.340332,4220.88515
19/11/2024,ASHO.TA,4750.337891,4182.486291
20/11/2024,ASHO.TA,5019.300293,3912.13624
21/11/2024,ASHO.TA,4974.306641,4314.717074
24/11/2024,ASHO.TA,5009.301758,4330.764098
25/11/2024,ASHO.TA,5120.286133,4328.7878
26/11/2024,ASHO.TA,4770.334961,4042.663043
27/11/2024,ASHO.TA,4241.408691,3627.370066
28/11/2024,ASHO.TA,4272.404297,3953.392832
01/12/2024,ASHO.TA,4495.373535,3949.387148
02/12/2024,ASHO.TA,4521.369629,4071.987695
03/12/2024,ASHO.TA,4533,4037.681568
04/12/2024,ASHO.TA,4609,4103.023849
05/12/2024,ASHO.TA,4717,4106.99278
08/12/2024,ASHO.TA,4825,4246.751764
09/12/2024,ASHO.TA,4706,4137.8701
10/12/2024,ASHO.TA,4597,4112.293644
11/12/2024,ASHO.TA,4466,4016.048895
12/12/2024,ASHO.TA,4449,4048.814606
15/12/2024,ASHO.TA,4300,3920.313106
16/12/2024,ASHO.TA,4292,3948.27509
17/12/2024,ASHO.TA,4596,3879.613402
18/12/2024,ASHO.TA,5250,3838.018077
19/12/2024,ASHO.TA,5350,4338.04126
22/12/2024,ASHO.TA,5432,4457.84361
23/12/2024,ASHO.TA,5379,4456.584754
24/12/2024,ASHO.TA,5347,4446.805356
25/12/2024,ASHO.TA,5240,4408.69687
26/12/2024,ASHO.TA,5287,4470.552958
29/12/2024,ASHO.TA,5206,4464.24041
30/12/2024,ASHO.TA,5011,4319.429884
04/07/2024,ASHG.TA,4449.387207,4449.387207
07/07/2024,ASHG.TA,4789.340332,4768.004551
08/07/2024,ASHG.TA,4829.334473,4714.391307
09/07/2024,ASHG.TA,4910.32373,4855.745481
10/07/2024,ASHG.TA,4807.337891,4755.790456
11/07/2024,ASHG.TA,5083.299805,5129.689398
14/07/2024,ASHG.TA,5123.293945,5149.297701
15/07/2024,ASHG.TA,5044.305176,5060.600346
16/07/2024,ASHG.TA,5065.302246,5083.56976
17/07/2024,ASHG.TA,5131.292969,5182.851545
18/07/2024,ASHG.TA,5198.283691,5235.251434
21/07/2024,ASHG.TA,5076.300781,5083.320635
22/07/2024,ASHG.TA,5138.291992,5189.366902
23/07/2024,ASHG.TA,5344.263672,5432.657995
24/07/2024,ASHG.TA,5399.256348,5418.506844
25/07/2024,ASHG.TA,5232.279297,5206.934452
28/07/2024,ASHG.TA,4900.324707,4892.452115
29/07/2024,ASHG.TA,4869.329102,4918.664394
30/07/2024,ASHG.TA,4852.331543,4895.045283
31/07/2024,ASHG.TA,4749.345703,4747.294263
01/08/2024,ASHG.TA,4512.378418,4490.196708
04/08/2024,ASHG.TA,4579.369141,4565.335801
05/08/2024,ASHG.TA,4641.360352,4598.444829
06/08/2024,ASHG.TA,4733.348145,4667.761911
07/08/2024,ASHG.TA,4704.352051,4681.719157
08/08/2024,ASHG.TA,4709.351074,4699.511628
11/08/2024,ASHG.TA,4764.34375,4737.187186
12/08/2024,ASHG.TA,4670.356445,4625.817291
14/08/2024,ASHG.TA,4656.358398,4638.610321
15/08/2024,ASHG.TA,4794.339355,4785.415034
18/08/2024,ASHG.TA,4839.333496,4824.060773
19/08/2024,ASHG.TA,4788.340332,4748.983714
20/08/2024,ASHG.TA,4765.343262,4774.15657
21/08/2024,ASHG.TA,4689.354004,4663.745745
22/08/2024,ASHG.TA,4619.36377,4640.501347
25/08/2024,ASHG.TA,4732.348145,4765.875576
26/08/2024,ASHG.TA,4939.319336,4923.895038
27/08/2024,ASHG.TA,4939.319336,4940.549877
28/08/2024,ASHG.TA,5085.299316,5089.538192
29/08/2024,ASHG.TA,5020.308594,4991.008149
01/09/2024,ASHG.TA,5024.307617,4997.524762
02/09/2024,ASHG.TA,5057.303223,5055.818815
03/09/2024,ASHG.TA,5000.311035,5019.723587
04/09/2024,ASHG.TA,5028.307129,5012.061406
05/09/2024,ASHG.TA,5028.307129,5035.976201
08/09/2024,ASHG.TA,5034.306641,5030.909899
09/09/2024,ASHG.TA,4938.319824,4938.679551
10/09/2024,ASHG.TA,4874.328613,4897.679188
11/09/2024,ASHG.TA,4972.314941,5020.948515
12/09/2024,ASHG.TA,5004.310547,5022.647886
15/09/2024,ASHG.TA,5005.310547,4992.782118
16/09/2024,ASHG.TA,4826.334961,4809.321033
17/09/2024,ASHG.TA,4633.361816,4636.90222
18/09/2024,ASHG.TA,4699.352539,4713.890675
19/09/2024,ASHG.TA,4588.367676,4574.49042
22/09/2024,ASHG.TA,4627.362305,4607.124212
23/09/2024,ASHG.TA,4609.364746,4580.89917
24/09/2024,ASHG.TA,4792.339844,4779.443295
25/09/2024,ASHG.TA,4847.332031,4790.376382
26/09/2024,ASHG.TA,4847.332031,4808.029971
29/09/2024,ASHG.TA,5175.287109,5181.885728
30/09/2024,ASHG.TA,5175.287109,5097.818855
01/10/2024,ASHG.TA,5070.30127,5033.009312
06/10/2024,ASHG.TA,4969.31543,4924.680177
07/10/2024,ASHG.TA,5053.303711,5051.950062
08/10/2024,ASHG.TA,5050.304199,5042.293554
09/10/2024,ASHG.TA,5131.292969,5177.058235
10/10/2024,ASHG.TA,5034.306641,5025.76126
13/10/2024,ASHG.TA,5036.306152,5061.379665
14/10/2024,ASHG.TA,5099.297363,5155.105626
15/10/2024,ASHG.TA,5247.277344,5281.502215
20/10/2024,ASHG.TA,5369.260254,5368.732593
21/10/2024,ASHG.TA,5187.285156,5158.00109
22/10/2024,ASHG.TA,5139.291992,5148.813338
27/10/2024,ASHG.TA,5299.27002,5305.456691
28/10/2024,ASHG.TA,5379.258789,5400.154883
29/10/2024,ASHG.TA,5381.258789,5390.537129
30/10/2024,ASHG.TA,5624.225098,5702.892623
31/10/2024,ASHG.TA,5729.210938,5832.882751
03/11/2024,ASHG.TA,5774.20459,5812.996736
04/11/2024,ASHG.TA,5620.225586,5629.654129
05/11/2024,ASHG.TA,5670.21875,5758.527193
06/11/2024,ASHG.TA,5719.211914,5799.185265
07/11/2024,ASHG.TA,5547.23584,5720.837598
10/11/2024,ASHG.TA,5657.220703,5720.152205
11/11/2024,ASHG.TA,5646.222168,5677.307655
12/11/2024,ASHG.TA,5814.199219,5872.321648
13/11/2024,ASHG.TA,5812.199219,5868.643773
14/11/2024,ASHG.TA,5774.20459,5807.769184
17/11/2024,ASHG.TA,5879.189941,5934.61299
18/11/2024,ASHG.TA,5879.189941,5955.022634
19/11/2024,ASHG.TA,5939.181641,5977.554727
20/11/2024,ASHG.TA,5909.186035,5953.252612
21/11/2024,ASHG.TA,5865.191895,5890.328016
24/11/2024,ASHG.TA,5934.182617,6002.218713
25/11/2024,ASHG.TA,5899.1875,5972.772306
26/11/2024,ASHG.TA,6072.163574,6066.527273
27/11/2024,ASHG.TA,6144.15332,6224.508973
28/11/2024,ASHG.TA,6367.123047,6527.946788
01/12/2024,ASHG.TA,6622.087891,6800.693553
02/12/2024,ASHG.TA,6639.085449,6770.4331
03/12/2024,ASHG.TA,6639.085449,6828.266797
04/12/2024,ASHG.TA,6733.072266,6944.931486
05/12/2024,ASHG.TA,6621.087891,6797.094691
08/12/2024,ASHG.TA,6709.075684,6910.217856
09/12/2024,ASHG.TA,6799.063477,6965.091211
10/12/2024,ASHG.TA,6849.056641,7007.338723
11/12/2024,ASHG.TA,6758.068848,6899.289994
12/12/2024,ASHG.TA,6689.078613,6813.340163
15/12/2024,ASHG.TA,6522.101563,6675.709579
16/12/2024,ASHG.TA,6595.091309,6762.102175
17/12/2024,ASHG.TA,6747.070313,6898.365181
18/12/2024,ASHG.TA,6628.086914,6713.335008
19/12/2024,ASHG.TA,6439.112793,6506.750351
22/12/2024,ASHG.TA,6596.091309,6711.027208
23/12/2024,ASHG.TA,6651.083496,6763.152576
24/12/2024,ASHG.TA,6592.091797,6656.526053
25/12/2024,ASHG.TA,6474.10791,6555.753681
26/12/2024,ASHG.TA,6348.125488,6430.267356
29/12/2024,ASHG.TA,6347.125488,6421.196462
30/12/2024,ASHG.TA,6217.143555,6282.939691
04/07/2024,ASGR.TA,562.0942993,562.0942993
07/07/2024,ASGR.TA,575.1871948,576.4066487
08/07/2024,ASGR.TA,570.2897949,565.7649531
09/07/2024,ASGR.TA,573.6879883,573.6551022
10/07/2024,ASGR.TA,567.5913696,565.4370584
11/07/2024,ASGR.TA,580.6842041,581.4079842
14/07/2024,ASGR.TA,581.883606,580.6363222
15/07/2024,ASGR.TA,579.1849976,576.051
16/07/2024,ASGR.TA,578.385498,575.8223209
17/07/2024,ASGR.TA,573.6879883,570.1577863
18/07/2024,ASGR.TA,575.1871948,573.8697968
21/07/2024,ASGR.TA,565.7922363,560.4825446
22/07/2024,ASGR.TA,585.581604,587.5281468
23/07/2024,ASGR.TA,590.0791626,587.4660282
24/07/2024,ASGR.TA,589.6793213,582.7769562
25/07/2024,ASGR.TA,588.9796753,585.2175517
28/07/2024,ASGR.TA,578.4854126,572.0732135
29/07/2024,ASGR.TA,572.9884033,566.2252703
30/07/2024,ASGR.TA,567.3914185,563.9959449
31/07/2024,ASGR.TA,559.5957031,554.6484068
01/08/2024,ASGR.TA,561.0949097,554.5859899
04/08/2024,ASGR.TA,554.6983643,549.5032057
05/08/2024,ASGR.TA,547.3023682,540.3690497
06/08/2024,ASGR.TA,547.7021484,544.3391877
07/08/2024,ASGR.TA,547.802063,546.0406959
08/08/2024,ASGR.TA,543.8041992,536.3043139
11/08/2024,ASGR.TA,555.3979492,557.809046
12/08/2024,ASGR.TA,547.3023682,543.811442
14/08/2024,ASGR.TA,550.1008301,556.4004356
15/08/2024,ASGR.TA,573.0883789,576.5621481
18/08/2024,ASGR.TA,575.8868408,574.0360828
19/08/2024,ASGR.TA,565.3925171,554.6504233
20/08/2024,ASGR.TA,565.3925171,561.6672369
21/08/2024,ASGR.TA,555.8977051,549.9892606
22/08/2024,ASGR.TA,554.1986084,553.1817943
25/08/2024,ASGR.TA,557.5968018,557.8597933
26/08/2024,ASGR.TA,560.8949585,562.1890761
27/08/2024,ASGR.TA,560.0953979,557.5791976
28/08/2024,ASGR.TA,569.0905151,572.1002994
29/08/2024,ASGR.TA,549.8009644,541.1683704
01/09/2024,ASGR.TA,551.4001465,551.4835556
02/09/2024,ASGR.TA,540.0062866,534.8500989
03/09/2024,ASGR.TA,536.8080444,537.0120079
04/09/2024,ASGR.TA,530.0117188,526.702753
05/09/2024,ASGR.TA,530.0117188,530.1214481
08/09/2024,ASGR.TA,524.2149048,520.7121732
09/09/2024,ASGR.TA,516.4191284,512.8233128
10/09/2024,ASGR.TA,516.0193481,515.7725745
11/09/2024,ASGR.TA,510.2225037,508.4169127
12/09/2024,ASGR.TA,508.8233032,508.6433365
15/09/2024,ASGR.TA,511.421875,513.1071779
16/09/2024,ASGR.TA,501.227417,495.5833704
17/09/2024,ASGR.TA,479.0394592,471.1311186
18/09/2024,ASGR.TA,484.0367432,487.1779566
19/09/2024,ASGR.TA,480.0389404,479.0167694
22/09/2024,ASGR.TA,486.1356201,489.0345942
23/09/2024,ASGR.TA,512.4213257,517.7779818
24/09/2024,ASGR.TA,533.6098633,535.4234133
25/09/2024,ASGR.TA,527.0134277,518.1663245
26/09/2024,ASGR.TA,527.0134277,526.180508
29/09/2024,ASGR.TA,560.3952637,562.9504288
30/09/2024,ASGR.TA,555.6978149,548.8716745
01/10/2024,ASGR.TA,559.0959473,556.0184169
06/10/2024,ASGR.TA,555.3979492,551.0551925
07/10/2024,ASGR.TA,569.2904053,570.3295372
08/10/2024,ASGR.TA,562.4940796,557.4634203
09/10/2024,ASGR.TA,568.3909302,568.3506431
10/10/2024,ASGR.TA,560.1953735,555.0219895
13/10/2024,ASGR.TA,559.0959473,560.1746004
14/10/2024,ASGR.TA,559.4956665,558.3548688
15/10/2024,ASGR.TA,554.4984131,549.2332774
20/10/2024,ASGR.TA,567.5913696,569.338885
21/10/2024,ASGR.TA,561.3947144,552.5032864
22/10/2024,ASGR.TA,560.7949829,558.1076354
27/10/2024,ASGR.TA,560.4951782,557.0592078
28/10/2024,ASGR.TA,560.9949341,560.0484899
29/10/2024,ASGR.TA,563.093811,557.0929996
30/10/2024,ASGR.TA,569.9899902,567.9158367
31/10/2024,ASGR.TA,571.8890381,563.3829681
03/11/2024,ASGR.TA,624.0606689,629.8231933
04/11/2024,ASGR.TA,622.0617676,615.8628772
05/11/2024,ASGR.TA,644.4495239,642.8314158
06/11/2024,ASGR.TA,648.4473267,638.5897506
07/11/2024,ASGR.TA,628.3583374,606.7617552
10/11/2024,ASGR.TA,640.8514404,638.768261
11/11/2024,ASGR.TA,623.5609131,614.842872
12/11/2024,ASGR.TA,615.6651611,608.6700232
13/11/2024,ASGR.TA,629.0579224,629.4844882
14/11/2024,ASGR.TA,620.1627197,612.6207535
17/11/2024,ASGR.TA,622.4614868,619.2980983
18/11/2024,ASGR.TA,621.6619263,616.6078948
19/11/2024,ASGR.TA,619.3631592,615.91335
20/11/2024,ASGR.TA,621.262146,618.3120519
21/11/2024,ASGR.TA,619.5631104,614.187739
24/11/2024,ASGR.TA,619.0633545,615.927776
25/11/2024,ASGR.TA,636.553833,629.2671983
26/11/2024,ASGR.TA,654.1442261,647.3654001
27/11/2024,ASGR.TA,653.1448364,644.4914778
28/11/2024,ASGR.TA,682.2289429,677.0507867
01/12/2024,ASGR.TA,709.31427,704.4174061
02/12/2024,ASGR.TA,699.0198364,688.592085
03/12/2024,ASGR.TA,727.5043945,723.6170364
04/12/2024,ASGR.TA,716.9100952,709.2492839
05/12/2024,ASGR.TA,748.0931396,744.0421683
08/12/2024,ASGR.TA,765.7874756,760.2082618
09/12/2024,ASGR.TA,749.1898804,735.0135221
10/12/2024,ASGR.TA,751.489563,740.1667773
11/12/2024,ASGR.TA,732.7923584,721.0162313
12/12/2024,ASGR.TA,719.2943115,710.8917128
15/12/2024,ASGR.TA,697.7974854,687.4230953
16/12/2024,ASGR.TA,665.9021606,643.153762
17/12/2024,ASGR.TA,671.4013672,665.7466019
18/12/2024,ASGR.TA,671.9012451,665.6519862
19/12/2024,ASGR.TA,661.1028442,652.3943465
22/12/2024,ASGR.TA,659.8030396,656.017934
23/12/2024,ASGR.TA,657.6033936,649.111958
24/12/2024,ASGR.TA,678.2003174,671.1687832
25/12/2024,ASGR.TA,694.697876,684.4845531
26/12/2024,ASGR.TA,682.3997192,669.3722865
29/12/2024,ASGR.TA,674.7008667,663.8191591
30/12/2024,ASGR.TA,667.7018433,679.4139934
04/07/2024,AUDC.TA,4099.629395,4099.629395
07/07/2024,AUDC.TA,4119.627441,4023.473425
08/07/2024,AUDC.TA,4129.626465,4017.238587
09/07/2024,AUDC.TA,4080.631104,3948.670892
10/07/2024,AUDC.TA,4029.635498,3903.826981
11/07/2024,AUDC.TA,4002.637939,3877.055978
14/07/2024,AUDC.TA,4007.637451,3926.298743
15/07/2024,AUDC.TA,4037.63501,3967.181593
16/07/2024,AUDC.TA,4038.634766,3974.456232
17/07/2024,AUDC.TA,4058.633057,3982.408312
18/07/2024,AUDC.TA,4071.631836,4007.763438
21/07/2024,AUDC.TA,3914.645996,3819.862576
22/07/2024,AUDC.TA,3991.638916,3971.289909
23/07/2024,AUDC.TA,4010.637451,3921.247352
24/07/2024,AUDC.TA,4014.636963,3900.009925
25/07/2024,AUDC.TA,4045.634033,3954.639734
28/07/2024,AUDC.TA,3988.639404,3808.441364
29/07/2024,AUDC.TA,4008.637451,3929.902497
30/07/2024,AUDC.TA,4029.635498,3940.995275
31/07/2024,AUDC.TA,4238.616699,4397.391525
01/08/2024,AUDC.TA,4248.615723,4836.932599
04/08/2024,AUDC.TA,4077.631104,3866.652551
05/08/2024,AUDC.TA,3971.640869,3799.571473
06/08/2024,AUDC.TA,3998.638428,3919.958518
07/08/2024,AUDC.TA,4049.633789,3983.603307
08/08/2024,AUDC.TA,4001.638184,3828.805733
11/08/2024,AUDC.TA,3954.642334,3788.733502
12/08/2024,AUDC.TA,3953.642578,3808.136389
14/08/2024,AUDC.TA,3941.643555,3789.052192
15/08/2024,AUDC.TA,3933.823975,3795.058208
18/08/2024,AUDC.TA,3907.824951,3759.710739
19/08/2024,AUDC.TA,3950.823242,3871.357462
20/08/2024,AUDC.TA,3957.822754,3875.311667
21/08/2024,AUDC.TA,3981.821777,3888.272911
22/08/2024,AUDC.TA,4051.818604,3976.755272
25/08/2024,AUDC.TA,4053.818604,3932.305481
26/08/2024,AUDC.TA,4001.820801,3836.919143
27/08/2024,AUDC.TA,3977.822021,3822.932895
28/08/2024,AUDC.TA,3990.821289,3900.230806
29/08/2024,AUDC.TA,3997.821045,3955.255819
01/09/2024,AUDC.TA,3910.824951,3776.022374
02/09/2024,AUDC.TA,3937.82373,3883.731134
03/09/2024,AUDC.TA,3872.82666,3708.737378
04/09/2024,AUDC.TA,3775.831055,3604.123479
05/09/2024,AUDC.TA,3775.831055,3653.176042
08/09/2024,AUDC.TA,3608.838379,3424.200322
09/09/2024,AUDC.TA,3614.838135,3506.405618
10/09/2024,AUDC.TA,3623.837891,3599.815577
11/09/2024,AUDC.TA,3604.838623,3402.268491
12/09/2024,AUDC.TA,3549.841064,3333.313894
15/09/2024,AUDC.TA,3643.836914,3561.724779
16/09/2024,AUDC.TA,3673.835449,3571.064223
17/09/2024,AUDC.TA,3579.839844,3361.01498
18/09/2024,AUDC.TA,3493.843506,3320.315115
19/09/2024,AUDC.TA,3442.845947,3282.968888
22/09/2024,AUDC.TA,3365.849365,3238.918994
23/09/2024,AUDC.TA,3349.850098,3208.570222
24/09/2024,AUDC.TA,3364.849365,3242.622722
25/09/2024,AUDC.TA,3586.839355,3598.905705
26/09/2024,AUDC.TA,3586.839355,3401.044261
29/09/2024,AUDC.TA,3624.837646,3475.502479
30/09/2024,AUDC.TA,3634.837402,3473.002047
01/10/2024,AUDC.TA,3590.839355,3400.874269
06/10/2024,AUDC.TA,3558.840576,3396.707846
07/10/2024,AUDC.TA,3556.84082,3364.57001
08/10/2024,AUDC.TA,3480.844238,3273.286573
09/10/2024,AUDC.TA,3421.846924,3251.49153
10/10/2024,AUDC.TA,3407.847412,3268.831417
13/10/2024,AUDC.TA,3551.841064,3527.435518
14/10/2024,AUDC.TA,3587.839355,3495.325473
15/10/2024,AUDC.TA,3583.8396,3472.886554
20/10/2024,AUDC.TA,3602.838623,3503.30823
21/10/2024,AUDC.TA,3673.835449,3615.661989
22/10/2024,AUDC.TA,3690.834717,3537.393212
27/10/2024,AUDC.TA,3547.841064,3395.638089
28/10/2024,AUDC.TA,3527.842041,3365.480603
29/10/2024,AUDC.TA,3669.835693,3796.437993
30/10/2024,AUDC.TA,3544.841309,3587.444432
31/10/2024,AUDC.TA,3492.84375,3497.971354
03/11/2024,AUDC.TA,3441.845947,3290.710554
04/11/2024,AUDC.TA,3441.845947,3516.445241
05/11/2024,AUDC.TA,3364.849365,3240.006436
06/11/2024,AUDC.TA,3009.865234,3142.966376
07/11/2024,AUDC.TA,3014.86499,5109.674533
10/11/2024,AUDC.TA,3076.862305,2995.815186
11/11/2024,AUDC.TA,3167.858154,3066.96524
12/11/2024,AUDC.TA,3184.857422,3020.475908
13/11/2024,AUDC.TA,3159.858643,2917.072164
14/11/2024,AUDC.TA,3179.857666,3053.241018
17/11/2024,AUDC.TA,3131.859863,2931.725386
18/11/2024,AUDC.TA,3122.860107,2938.728615
19/11/2024,AUDC.TA,3172.85791,3093.601621
20/11/2024,AUDC.TA,3239.85498,3160.214229
21/11/2024,AUDC.TA,3249.854492,3125.455055
24/11/2024,AUDC.TA,3399.8479,3324.909224
25/11/2024,AUDC.TA,3418.846924,3242.285986
26/11/2024,AUDC.TA,3381.848633,3253.31813
27/11/2024,AUDC.TA,3359.849609,3256.523793
28/11/2024,AUDC.TA,3281.853027,3143.465524
01/12/2024,AUDC.TA,3352.849854,3304.993836
02/12/2024,AUDC.TA,3334.85083,3205.052005
03/12/2024,AUDC.TA,3367.849121,3284.510003
04/12/2024,AUDC.TA,3458.845215,3385.704215
05/12/2024,AUDC.TA,3409.847412,3254.964271
08/12/2024,AUDC.TA,3401.847656,3286.043899
09/12/2024,AUDC.TA,3508.843018,3482.351597
10/12/2024,AUDC.TA,3460.844971,3306.508964
11/12/2024,AUDC.TA,3369.849121,3194.320144
12/12/2024,AUDC.TA,3343.850342,3185.425711
15/12/2024,AUDC.TA,3291.852539,3138.607584
16/12/2024,AUDC.TA,3343.850342,3304.906133
17/12/2024,AUDC.TA,3365.849365,3267.579396
18/12/2024,AUDC.TA,3359.849609,3223.585083
19/12/2024,AUDC.TA,3351.849854,3241.545385
22/12/2024,AUDC.TA,3438.845947,3391.861094
23/12/2024,AUDC.TA,3528.842041,3470.662224
24/12/2024,AUDC.TA,3523.842285,3326.245699
25/12/2024,AUDC.TA,3502.843262,3319.775183
26/12/2024,AUDC.TA,3498.843262,3323.766562
29/12/2024,AUDC.TA,3456.845215,3271.221408
30/12/2024,AUDC.TA,3355.849854,3158.221968
04/07/2024,AUGN.TA,167.5,167.5
07/07/2024,AUGN.TA,179.3000031,250.9641189
08/07/2024,AUGN.TA,185.8000031,284.0500917
09/07/2024,AUGN.TA,184.8000031,184.7172799
10/07/2024,AUGN.TA,176.3999939,161.5992811
11/07/2024,AUGN.TA,174.5,172.9855301
14/07/2024,AUGN.TA,175.6000061,204.2178044
15/07/2024,AUGN.TA,174.6999969,233.7457475
16/07/2024,AUGN.TA,173.3000031,171.2241891
17/07/2024,AUGN.TA,176.6999969,232.0716424
18/07/2024,AUGN.TA,198.3999939,382.7005287
21/07/2024,AUGN.TA,203.5,366.5496418
22/07/2024,AUGN.TA,191.8999939,273.2120263
23/07/2024,AUGN.TA,186,275.6610106
24/07/2024,AUGN.TA,188.6999969,317.1122194
25/07/2024,AUGN.TA,184.1999969,241.5754781
28/07/2024,AUGN.TA,177.3999939,219.0089375
29/07/2024,AUGN.TA,174.6999969,206.7162419
30/07/2024,AUGN.TA,174.3000031,222.2602563
31/07/2024,AUGN.TA,169.6999969,210.0945103
01/08/2024,AUGN.TA,169.8999939,249.5345932
04/08/2024,AUGN.TA,170.1999969,246.3805855
05/08/2024,AUGN.TA,161.1000061,204.9441539
