Date,Ticker,Actual,Predicted
19/01/2025,BOTI.TA,4697,4676.358923
20/01/2025,BOTI.TA,4686,4639.856852
21/01/2025,BOTI.TA,4675,4609.296653
22/01/2025,BOTI.TA,4679,4616.944257
23/01/2025,BOTI.TA,4663,4588.707744
26/01/2025,BOTI.TA,4584,4501.984604
27/01/2025,BOTI.TA,4439,4327.396101
28/01/2025,BOTI.TA,4466,4437.845274
29/01/2025,BOTI.TA,4531,4522.853748
30/01/2025,BOTI.TA,4779,4764.361454
02/02/2025,BOTI.TA,4832,4779.465416
03/02/2025,BOTI.TA,4827,4771.201885
04/02/2025,BOTI.TA,4965,4958.484713
05/02/2025,BOTI.TA,5018,5025.906443
06/02/2025,BOTI.TA,5400,5344.79243
09/02/2025,BOTI.TA,5591,5529.297226
10/02/2025,BOTI.TA,5548,5422.083379
11/02/2025,BOTI.TA,5519,5408.728446
12/02/2025,BOTI.TA,5393,5367.414288
13/02/2025,BOTI.TA,5514,5502.687589
16/02/2025,BOTI.TA,5539,5494.732482
17/02/2025,BOTI.TA,5545,5493.107265
18/02/2025,BOTI.TA,5552,5486.506905
19/02/2025,BOTI.TA,5476,5348.085793
20/02/2025,BOTI.TA,5488,5420.555443
23/02/2025,BOTI.TA,5488,5330.460451
24/02/2025,BOTI.TA,5488,5330.835756
25/02/2025,BOTI.TA,5391,5269.139043
26/02/2025,BOTI.TA,5430,5329.064249
27/02/2025,BOTI.TA,5450,5309.410011
02/03/2025,BOTI.TA,5208,5060.553913
03/03/2025,BOTI.TA,5051,4931.786639
04/03/2025,BOTI.TA,4879,4752.901288
05/03/2025,BOTI.TA,4878,4761.279972
06/03/2025,BOTI.TA,4874,4740.204106
09/03/2025,BOTI.TA,4802,4642.223651
10/03/2025,BOTI.TA,4596,4390.99062
11/03/2025,BOTI.TA,4473,4306.327513
12/03/2025,BOTI.TA,4542,4464.704562
13/03/2025,BOTI.TA,4484,4358.96043
10/09/2024,BONS.TA,13.19999981,13.19999981
11/09/2024,BONS.TA,13.19999981,13.27564214
12/09/2024,BONS.TA,13.10000038,13.12859465
15/09/2024,BONS.TA,13,13.03809817
16/09/2024,BONS.TA,12.89999962,13.04149315
17/09/2024,BONS.TA,12.89999962,12.94632966
18/09/2024,BONS.TA,13,12.92821177
19/09/2024,BONS.TA,13,13.09500901
22/09/2024,BONS.TA,12.89999962,12.93255941
23/09/2024,BONS.TA,12.89999962,12.88943631
24/09/2024,BONS.TA,12.80000019,12.74883099
25/09/2024,BONS.TA,12.89999962,12.87105702
26/09/2024,BONS.TA,12.89999962,12.96814441
29/09/2024,BONS.TA,13.5,14.3343077
30/09/2024,BONS.TA,13.60000038,14.13456029
01/10/2024,BONS.TA,13.60000038,14.13699278
06/10/2024,BONS.TA,13.5,14.04569786
07/10/2024,BONS.TA,13.30000019,13.81611089
08/10/2024,BONS.TA,13.39999962,14.09624639
09/10/2024,BONS.TA,13.30000019,13.82831599
10/10/2024,BONS.TA,13,13.46085586
13/10/2024,BONS.TA,12.39999962,13.2687231
14/10/2024,BONS.TA,12.5,12.99641226
15/10/2024,BONS.TA,12.19999981,12.75030754
20/10/2024,BONS.TA,12.19999981,12.40169812
21/10/2024,BONS.TA,12.30000019,12.38512241
22/10/2024,BONS.TA,11.80000019,12.30878555
27/10/2024,BONS.TA,12.19999981,12.30560166
28/10/2024,BONS.TA,12.10000038,12.14651313
29/10/2024,BONS.TA,11.80000019,12.0504637
30/10/2024,BONS.TA,11.89999962,12.00442797
31/10/2024,BONS.TA,12,12.04193687
03/11/2024,BONS.TA,12.10000038,12.08554011
04/11/2024,BONS.TA,12.10000038,12.0865048
05/11/2024,BONS.TA,12,12.04704903
06/11/2024,BONS.TA,11.89999962,12.12362979
07/11/2024,BONS.TA,11.89999962,11.98153369
10/11/2024,BONS.TA,11.89999962,12.00728483
11/11/2024,BONS.TA,11.69999981,11.85890953
12/11/2024,BONS.TA,11.60000038,11.78004941
13/11/2024,BONS.TA,11.69999981,11.94998461
14/11/2024,BONS.TA,11.69999981,11.72209513
17/11/2024,BONS.TA,11.69999981,11.70837956
18/11/2024,BONS.TA,11.80000019,12.06534083
19/11/2024,BONS.TA,11.69999981,11.81123099
20/11/2024,BONS.TA,11.5,11.61753855
21/11/2024,BONS.TA,11.5,11.63892565
24/11/2024,BONS.TA,11.19999981,11.62883147
25/11/2024,BONS.TA,10.89999962,11.24630719
26/11/2024,BONS.TA,10.60000038,10.96974495
27/11/2024,BONS.TA,10.89999962,11.03400249
28/11/2024,BONS.TA,10.80000019,10.89920167
01/12/2024,BONS.TA,10.89999962,11.55273196
02/12/2024,BONS.TA,10.80000019,10.95370518
03/12/2024,BONS.TA,10.60000038,10.82922931
04/12/2024,BONS.TA,10.60000038,10.82741479
05/12/2024,BONS.TA,11,11.32182374
08/12/2024,BONS.TA,10.80000019,10.85197922
09/12/2024,BONS.TA,10.80000019,10.76777614
10/12/2024,BONS.TA,10.69999981,10.93331668
11/12/2024,BONS.TA,10.69999981,10.77640798
12/12/2024,BONS.TA,10.69999981,10.89979995
15/12/2024,BONS.TA,10.39999962,10.81320157
16/12/2024,BONS.TA,9.699999809,11.13398502
17/12/2024,BONS.TA,9.100000381,10.49409264
18/12/2024,BONS.TA,9.100000381,10.11535054
19/12/2024,BONS.TA,9.399999619,10.038189
22/12/2024,BONS.TA,9.800000191,10.49779607
23/12/2024,BONS.TA,10,10.6483501
24/12/2024,BONS.TA,11.30000019,14.10667197
25/12/2024,BONS.TA,11.30000019,12.76846809
26/12/2024,BONS.TA,11,11.49303972
29/12/2024,BONS.TA,10.80000019,11.23016351
30/12/2024,BONS.TA,10.80000019,11.71737124
31/12/2024,BONS.TA,11.89999962,14.16606343
01/01/2025,BONS.TA,14.19999981,17.02710961
02/01/2025,BONS.TA,14.39999962,16.00051594
05/01/2025,BONS.TA,15.80000019,17.47971233
06/01/2025,BONS.TA,18.60000038,21.40692443
07/01/2025,BONS.TA,15.89999962,19.20966022
08/01/2025,BONS.TA,15.10000038,16.84981788
09/01/2025,BONS.TA,15.19999981,16.9031653
12/01/2025,BONS.TA,15.60000038,16.91797352
13/01/2025,BONS.TA,15.5,16.55632337
14/01/2025,BONS.TA,16.29999924,17.98826013
15/01/2025,BONS.TA,16.10000038,17.35310585
16/01/2025,BONS.TA,16.79999924,18.01983983
19/01/2025,BONS.TA,17.29999924,18.34184664
20/01/2025,BONS.TA,16.89999962,17.86766159
21/01/2025,BONS.TA,17.10000038,18.03922647
22/01/2025,BONS.TA,16.70000076,17.63507775
23/01/2025,BONS.TA,17,17.84796105
26/01/2025,BONS.TA,16.89999962,17.33990982
27/01/2025,BONS.TA,16,17.09670681
28/01/2025,BONS.TA,16.79999924,18.19748594
29/01/2025,BONS.TA,17.29999924,18.34977192
30/01/2025,BONS.TA,17.29999924,18.20700152
02/02/2025,BONS.TA,17.39999962,18.47466778
03/02/2025,BONS.TA,16.60000038,17.50947642
04/02/2025,BONS.TA,17,17.86608331
05/02/2025,BONS.TA,19.60000038,21.4620142
06/02/2025,BONS.TA,21.20000076,23.17549246
09/02/2025,BONS.TA,21,22.18842401
10/02/2025,BONS.TA,20.5,21.6521979
11/02/2025,BONS.TA,19.89999962,21.12929251
12/02/2025,BONS.TA,18.79999924,20.47779933
13/02/2025,BONS.TA,18.79999924,20.1881116
16/02/2025,BONS.TA,17.89999962,19.29926092
17/02/2025,BONS.TA,17.10000038,18.70914161
18/02/2025,BONS.TA,19.29999924,22.85627197
19/02/2025,BONS.TA,19,20.00455544
20/02/2025,BONS.TA,18.20000076,19.21455473
23/02/2025,BONS.TA,18.10000038,18.98793946
24/02/2025,BONS.TA,18.39999962,19.25251753
25/02/2025,BONS.TA,18.29999924,18.81117601
26/02/2025,BONS.TA,18.20000076,18.52578944
27/02/2025,BONS.TA,18.20000076,18.43165516
02/03/2025,BONS.TA,17.79999924,18.2310754
03/03/2025,BONS.TA,17.10000038,17.85003041
04/03/2025,BONS.TA,16.39999962,17.06397539
05/03/2025,BONS.TA,17.60000038,18.52757552
06/03/2025,BONS.TA,17.5,17.81126261
09/03/2025,BONS.TA,17.60000038,18.02296685
10/03/2025,BONS.TA,17.79999924,17.67657445
11/03/2025,BONS.TA,17.20000076,17.49333493
12/03/2025,BONS.TA,17.39999962,17.72780766
13/03/2025,BONS.TA,17.20000076,17.40562422
02/09/2024,BCNV-M.TA,29900,29900
03/09/2024,BCNV-M.TA,25700,24350.47929
04/09/2024,BCNV-M.TA,27930,27208.64405
05/09/2024,BCNV-M.TA,27930,27850.36232
08/09/2024,BCNV-M.TA,27930,27819.46751
09/09/2024,BCNV-M.TA,28580,28382.18615
10/09/2024,BCNV-M.TA,28580,28478.698
11/09/2024,BCNV-M.TA,285.7999878,182.8920524
12/09/2024,BCNV-M.TA,285.7999878,-1417.656139
15/09/2024,BCNV-M.TA,285.7999878,-1360.864375
16/09/2024,BCNV-M.TA,285.7999878,-1184.778083
17/09/2024,BCNV-M.TA,285.7999878,-961.4507802
18/09/2024,BCNV-M.TA,285.7999878,-905.8377583
19/09/2024,BCNV-M.TA,285.7999878,-960.9144528
22/09/2024,BCNV-M.TA,28580,24473.33509
23/09/2024,BCNV-M.TA,28580,29216.85334
24/09/2024,BCNV-M.TA,28580,29133.90973
25/09/2024,BCNV-M.TA,28580,29015.53241
26/09/2024,BCNV-M.TA,28580,28906.01572
29/09/2024,BCNV-M.TA,29550,29639.0207
30/09/2024,BCNV-M.TA,29550,29759.52584
01/10/2024,BCNV-M.TA,29550,30051.8918
06/10/2024,BCNV-M.TA,29550,29911.65416
07/10/2024,BCNV-M.TA,29550,29464.14078
08/10/2024,BCNV-M.TA,295.5,274.4861571
09/10/2024,BCNV-M.TA,295.5,-1319.042629
10/10/2024,BCNV-M.TA,295.5,-1244.57269
13/10/2024,BCNV-M.TA,29550,24473.33509
14/10/2024,BCNV-M.TA,29550,29733.49315
15/10/2024,BCNV-M.TA,29550,29701.64631
20/10/2024,BCNV-M.TA,28750,27238.66181
21/10/2024,BCNV-M.TA,28750,28885.29326
22/10/2024,BCNV-M.TA,28750,28863.81862
27/10/2024,BCNV-M.TA,287.5,42.49510452
28/10/2024,BCNV-M.TA,287.5,-871.5599568
29/10/2024,BCNV-M.TA,287.5,-1077.603963
30/10/2024,BCNV-M.TA,287.5,-1131.304477
31/10/2024,BCNV-M.TA,287.5,-968.2815869
03/11/2024,BCNV-M.TA,287.5,-976.6035016
04/11/2024,BCNV-M.TA,287.5,-1141.883682
05/11/2024,BCNV-M.TA,287.5,-1391.520494
06/11/2024,BCNV-M.TA,287.5,-1711.265901
07/11/2024,BCNV-M.TA,287.5,-1116.788276
10/11/2024,BCNV-M.TA,287.5,-1181.389201
11/11/2024,BCNV-M.TA,287.5,-1206.390308
12/11/2024,BCNV-M.TA,287.5,-1237.264493
13/11/2024,BCNV-M.TA,287.5,-1270.46964
25/11/2024,BCNV-M.TA,28750,24473.33509
26/11/2024,BCNV-M.TA,28750,29394.52062
27/11/2024,BCNV-M.TA,28750,29271.43699
28/11/2024,BCNV-M.TA,28750,29144.45247
01/12/2024,BCNV-M.TA,28750,29073.01189
02/12/2024,BCNV-M.TA,28750,28959.48123
03/12/2024,BCNV-M.TA,28750,28881.4898
04/12/2024,BCNV-M.TA,28750,28828.1965
05/12/2024,BCNV-M.TA,287.5,318.6418121
08/12/2024,BCNV-M.TA,287.5,-49.36421707
09/12/2024,BCNV-M.TA,28750,24473.33509
10/12/2024,BCNV-M.TA,28750,28609.33184
11/12/2024,BCNV-M.TA,28750,28565.32334
12/12/2024,BCNV-M.TA,28750,28680.58879
15/12/2024,BCNV-M.TA,28750,28739.09507
16/12/2024,BCNV-M.TA,28750,28736.7956
17/12/2024,BCNV-M.TA,28750,28740.31746
18/12/2024,BCNV-M.TA,27090,26972.15942
19/12/2024,BCNV-M.TA,27090,27120.74088
22/12/2024,BCNV-M.TA,27150,27556.31753
23/12/2024,BCNV-M.TA,27150,27403.6322
24/12/2024,BCNV-M.TA,27150,27351.67438
25/12/2024,BCNV-M.TA,27150,27408.69637
26/12/2024,BCNV-M.TA,27150,27382.04208
29/12/2024,BCNV-M.TA,27150,27186.62627
30/12/2024,BCNV-M.TA,27150,27176.41726
31/12/2024,BCNV-M.TA,27150,27195.44288
01/01/2025,BCNV-M.TA,27150,27178.49221
02/01/2025,BCNV-M.TA,27150,27172.85083
05/01/2025,BCNV-M.TA,27150,27166.76521
06/01/2025,BCNV-M.TA,27150,27151.82835
07/01/2025,BCNV-M.TA,21000,19395.25944
08/01/2025,BCNV-M.TA,22290,23288.90253
09/01/2025,BCNV-M.TA,22290,21803.92993
12/01/2025,BCNV-M.TA,21290,20502.9331
13/01/2025,BCNV-M.TA,22200,22430.86052
14/01/2025,BCNV-M.TA,22970,22686.9863
15/01/2025,BCNV-M.TA,23320,23004.89582
16/01/2025,BCNV-M.TA,23780,23657.21945
19/01/2025,BCNV-M.TA,20940,20804.25404
20/01/2025,BCNV-M.TA,22500,22427.67203
21/01/2025,BCNV-M.TA,23790,23519.12547
22/01/2025,BCNV-M.TA,23790,23230.77657
23/01/2025,BCNV-M.TA,23790,23234.46824
26/01/2025,BCNV-M.TA,23790,23296.05307
27/01/2025,BCNV-M.TA,23790,23359.91212
28/01/2025,BCNV-M.TA,23790,23353.22792
29/01/2025,BCNV-M.TA,23790,23354.44055
30/01/2025,BCNV-M.TA,23790,23368.43516
02/02/2025,BCNV-M.TA,25150,24987.06929
03/02/2025,BCNV-M.TA,25150,24792.33605
04/02/2025,BCNV-M.TA,25150,24815.03677
05/02/2025,BCNV-M.TA,25150,24837.13743
06/02/2025,BCNV-M.TA,25150,24936.13956
09/02/2025,BCNV-M.TA,25150,24944.32003
10/02/2025,BCNV-M.TA,25150,24953.15764
11/02/2025,BCNV-M.TA,22020,20949.99879
12/02/2025,BCNV-M.TA,22960,22953.43639
13/02/2025,BCNV-M.TA,23430,23209.21445
16/02/2025,BCNV-M.TA,23430,22944.49564
17/02/2025,BCNV-M.TA,21320,20711.32059
18/02/2025,BCNV-M.TA,21140,21326.4144
19/02/2025,BCNV-M.TA,21140,20392.05847
20/02/2025,BCNV-M.TA,21290,20550.30745
23/02/2025,BCNV-M.TA,23200,22803.08055
24/02/2025,BCNV-M.TA,23530,23019.14018
25/02/2025,BCNV-M.TA,23570,22585.4031
26/02/2025,BCNV-M.TA,23480,22690.23595
27/02/2025,BCNV-M.TA,23770,23310.68125
02/03/2025,BCNV-M.TA,23840,23397.03511
03/03/2025,BCNV-M.TA,24480,24133.00517
04/03/2025,BCNV-M.TA,24670,24400.09178
05/03/2025,BCNV-M.TA,24670,24270.16279
06/03/2025,BCNV-M.TA,24980,24688.19829
09/03/2025,BCNV-M.TA,24980,24721.18501
10/03/2025,BCNV-M.TA,24980,24746.08444
11/03/2025,BCNV-M.TA,24980,24761.53738
12/03/2025,BCNV-M.TA,24980,24780.5619
13/03/2025,BCNV-M.TA,24980,24788.80756
10/09/2024,BWAY.TA,1414,1414
11/09/2024,BWAY.TA,1440,1443.76147
12/09/2024,BWAY.TA,1454,1451.377292
15/09/2024,BWAY.TA,1484,1481.273445
16/09/2024,BWAY.TA,1524,1517.662961
17/09/2024,BWAY.TA,1597,1592.725059
18/09/2024,BWAY.TA,1581,1560.386799
19/09/2024,BWAY.TA,1587,1585.791118
22/09/2024,BWAY.TA,1551,1535.05808
23/09/2024,BWAY.TA,1529,1517.388326
24/09/2024,BWAY.TA,1546,1545.368996
25/09/2024,BWAY.TA,1555,1556.57969
26/09/2024,BWAY.TA,1555,1544.538611
29/09/2024,BWAY.TA,1534,1530.276169
30/09/2024,BWAY.TA,1690,1633.191172
01/10/2024,BWAY.TA,1711,1705.2374
06/10/2024,BWAY.TA,1808,1780.239672
07/10/2024,BWAY.TA,1801,1755.739582
08/10/2024,BWAY.TA,1794,1744.354587
09/10/2024,BWAY.TA,1772,1733.610177
10/10/2024,BWAY.TA,1829,1795.117266
13/10/2024,BWAY.TA,1798,1759.465368
14/10/2024,BWAY.TA,1776,1745.127054
15/10/2024,BWAY.TA,1769,1749.416523
20/10/2024,BWAY.TA,1847,1836.053265
21/10/2024,BWAY.TA,1867,1842.505543
22/10/2024,BWAY.TA,1871,1835.708419
27/10/2024,BWAY.TA,1861,1835.25137
28/10/2024,BWAY.TA,1848,1827.129482
29/10/2024,BWAY.TA,1850,1845.6975
30/10/2024,BWAY.TA,1862,1849.544573
31/10/2024,BWAY.TA,1863,1862.16423
03/11/2024,BWAY.TA,1936,1911.250577
04/11/2024,BWAY.TA,1959,1953.975111
05/11/2024,BWAY.TA,1943,1917.820144
06/11/2024,BWAY.TA,1949,1933.57496
07/11/2024,BWAY.TA,1960,1942.904686
10/11/2024,BWAY.TA,2022,2002.677556
11/11/2024,BWAY.TA,2028,2007.760321
12/11/2024,BWAY.TA,1916,1811.896204
13/11/2024,BWAY.TA,1815,1788.420538
14/11/2024,BWAY.TA,1718,1698.625566
17/11/2024,BWAY.TA,1762,1749.576017
18/11/2024,BWAY.TA,1766,1747.16125
19/11/2024,BWAY.TA,1762,1732.807495
20/11/2024,BWAY.TA,1837,1824.093568
21/11/2024,BWAY.TA,1811,1780.33153
24/11/2024,BWAY.TA,1817,1812.865041
25/11/2024,BWAY.TA,1849,1826.625202
26/11/2024,BWAY.TA,1792,1778.722048
27/11/2024,BWAY.TA,1790,1777.640099
28/11/2024,BWAY.TA,1761,1750.06522
01/12/2024,BWAY.TA,1790,1787.661272
02/12/2024,BWAY.TA,1880,1866.333865
03/12/2024,BWAY.TA,1880,1867.392018
04/12/2024,BWAY.TA,1891,1891.538725
05/12/2024,BWAY.TA,1881,1879.710911
08/12/2024,BWAY.TA,1873,1863.246906
09/12/2024,BWAY.TA,1849,1838.329852
10/12/2024,BWAY.TA,1803,1790.823982
11/12/2024,BWAY.TA,1754,1742.742018
12/12/2024,BWAY.TA,1749,1752.819141
15/12/2024,BWAY.TA,1699,1666.096869
16/12/2024,BWAY.TA,1686,1677.382163
17/12/2024,BWAY.TA,1693,1690.137458
18/12/2024,BWAY.TA,1684,1675.733928
19/12/2024,BWAY.TA,1680,1661.391587
22/12/2024,BWAY.TA,1714,1706.621929
23/12/2024,BWAY.TA,1703,1688.471117
24/12/2024,BWAY.TA,1697,1674.843324
25/12/2024,BWAY.TA,1705,1710.319014
26/12/2024,BWAY.TA,1726,1724.777888
29/12/2024,BWAY.TA,1687,1675.284387
30/12/2024,BWAY.TA,1669,1656.58491
31/12/2024,BWAY.TA,1746,1746.230439
01/01/2025,BWAY.TA,1750,1750.245484
02/01/2025,BWAY.TA,1764,1774.611088
05/01/2025,BWAY.TA,1798,1795.164557
06/01/2025,BWAY.TA,1790,1783.331718
07/01/2025,BWAY.TA,1774,1760.012338
08/01/2025,BWAY.TA,1775,1773.156499
09/01/2025,BWAY.TA,1771,1766.037298
12/01/2025,BWAY.TA,1763,1754.637831
13/01/2025,BWAY.TA,1753,1749.585343
14/01/2025,BWAY.TA,1827,1825.2569
15/01/2025,BWAY.TA,1845,1837.695082
16/01/2025,BWAY.TA,1868,1867.817156
19/01/2025,BWAY.TA,1845,1831.506207
20/01/2025,BWAY.TA,1835,1822.906863
21/01/2025,BWAY.TA,1888,1878.114509
22/01/2025,BWAY.TA,1955,1946.337339
23/01/2025,BWAY.TA,1960,1939.558744
26/01/2025,BWAY.TA,1924,1901.348752
27/01/2025,BWAY.TA,1909,1882.966206
28/01/2025,BWAY.TA,1875,1860.554506
29/01/2025,BWAY.TA,1941,1939.367399
30/01/2025,BWAY.TA,1901,1877.292087
02/02/2025,BWAY.TA,1877,1862.662273
03/02/2025,BWAY.TA,1833,1820.834095
04/02/2025,BWAY.TA,1815,1802.582221
05/02/2025,BWAY.TA,1880,1883.579965
06/02/2025,BWAY.TA,1862,1866.721945
09/02/2025,BWAY.TA,1845,1833.667018
10/02/2025,BWAY.TA,1881,1875.740493
11/02/2025,BWAY.TA,1913,1913.483384
12/02/2025,BWAY.TA,1888,1879.317442
13/02/2025,BWAY.TA,1954,1946.493019
16/02/2025,BWAY.TA,1986,1978.452252
17/02/2025,BWAY.TA,1997,1984.965022
18/02/2025,BWAY.TA,2046,2025.640646
19/02/2025,BWAY.TA,2074,2051.336948
20/02/2025,BWAY.TA,2027,1995.878071
23/02/2025,BWAY.TA,1948,1913.974888
24/02/2025,BWAY.TA,1864,1810.849435
25/02/2025,BWAY.TA,1789,1771.083005
26/02/2025,BWAY.TA,1765,1747.319958
27/02/2025,BWAY.TA,1768,1758.292469
02/03/2025,BWAY.TA,1757,1716.462172
03/03/2025,BWAY.TA,1757,1717.603524
04/03/2025,BWAY.TA,1677,1646.051585
05/03/2025,BWAY.TA,1748,1735.604893
06/03/2025,BWAY.TA,1730,1724.104001
09/03/2025,BWAY.TA,1755,1752.019245
10/03/2025,BWAY.TA,1710,1701.476432
11/03/2025,BWAY.TA,1772,1756.611112
12/03/2025,BWAY.TA,1870,1853.674789
13/03/2025,BWAY.TA,1825,1812.070655
10/09/2024,BRAM.TA,155.1000061,155.1000061
11/09/2024,BRAM.TA,155.1000061,155.1422073
12/09/2024,BRAM.TA,155.1000061,155.1871885
15/09/2024,BRAM.TA,155.1000061,155.3116646
16/09/2024,BRAM.TA,155.1000061,155.3249462
17/09/2024,BRAM.TA,153.5,153.5376053
18/09/2024,BRAM.TA,153.5,154.242964
19/09/2024,BRAM.TA,153.5,154.2197826
22/09/2024,BRAM.TA,153.5,154.4363739
23/09/2024,BRAM.TA,153.5,154.3551416
24/09/2024,BRAM.TA,153.6000061,154.9733772
25/09/2024,BRAM.TA,153.8000031,155.0624412
26/09/2024,BRAM.TA,153.8000031,155.394982
29/09/2024,BRAM.TA,151.8000031,151.6885688
30/09/2024,BRAM.TA,151.8000031,152.8556145
01/10/2024,BRAM.TA,151.8000031,152.7070755
06/10/2024,BRAM.TA,152,152.8300683
07/10/2024,BRAM.TA,152,152.7010916
08/10/2024,BRAM.TA,152,152.6435915
09/10/2024,BRAM.TA,152,152.7326386
10/10/2024,BRAM.TA,152,152.7407585
13/10/2024,BRAM.TA,152,152.7895369
14/10/2024,BRAM.TA,148.1000061,147.9920469
15/10/2024,BRAM.TA,142.5,146.1266775
20/10/2024,BRAM.TA,142.5,144.3007207
21/10/2024,BRAM.TA,142.5,143.6976399
22/10/2024,BRAM.TA,142.5,143.2200183
27/10/2024,BRAM.TA,141.6999969,141.6404878
28/10/2024,BRAM.TA,150.5,155.8398445
29/10/2024,BRAM.TA,148.3999939,147.1528294
30/10/2024,BRAM.TA,145.8000031,145.3416799
31/10/2024,BRAM.TA,146,147.3111749
03/11/2024,BRAM.TA,132,156.9878026
04/11/2024,BRAM.TA,137.1000061,144.5541565
05/11/2024,BRAM.TA,136.6999969,140.5900018
06/11/2024,BRAM.TA,147.8999939,153.1824256
07/11/2024,BRAM.TA,149,150.6773089
10/11/2024,BRAM.TA,154.5,157.0725694
11/11/2024,BRAM.TA,154.5,152.9037996
12/11/2024,BRAM.TA,154.5,153.3609351
13/11/2024,BRAM.TA,154.5,153.616778
14/11/2024,BRAM.TA,154.5,153.9356642
17/11/2024,BRAM.TA,155.6000061,154.9251921
18/11/2024,BRAM.TA,155.6000061,154.8488587
19/11/2024,BRAM.TA,155.6000061,155.4515836
20/11/2024,BRAM.TA,155.6000061,155.6687852
21/11/2024,BRAM.TA,155.6000061,157.041658
24/11/2024,BRAM.TA,155.6000061,157.1100834
25/11/2024,BRAM.TA,155.6000061,157.0631951
26/11/2024,BRAM.TA,155.6000061,157.2533588
27/11/2024,BRAM.TA,155.6000061,157.2894659
28/11/2024,BRAM.TA,155.6000061,157.2803544
01/12/2024,BRAM.TA,162.1000061,170.3411017
02/12/2024,BRAM.TA,177.1000061,178.1115489
03/12/2024,BRAM.TA,185.6000061,189.8247408
04/12/2024,BRAM.TA,186.3000031,183.3869995
05/12/2024,BRAM.TA,186.3000031,185.7884313
08/12/2024,BRAM.TA,186.1000061,186.47669
09/12/2024,BRAM.TA,186.1000061,187.4816142
10/12/2024,BRAM.TA,188.5,190.9322989
11/12/2024,BRAM.TA,189,190.4377256
12/12/2024,BRAM.TA,189,189.4330896
15/12/2024,BRAM.TA,189,188.7432714
16/12/2024,BRAM.TA,189,188.6300639
17/12/2024,BRAM.TA,189,188.7747379
18/12/2024,BRAM.TA,189,188.866671
19/12/2024,BRAM.TA,181.8999939,178.9751386
22/12/2024,BRAM.TA,175.5,174.5399862
23/12/2024,BRAM.TA,175.5,175.6006644
24/12/2024,BRAM.TA,162.3000031,160.001164
25/12/2024,BRAM.TA,162,161.7542286
26/12/2024,BRAM.TA,155.8999939,157.8021774
29/12/2024,BRAM.TA,151.3000031,155.7715293
30/12/2024,BRAM.TA,152.8999939,153.7332105
31/12/2024,BRAM.TA,149.8999939,147.1169597
01/01/2025,BRAM.TA,155.3999939,159.3796313
02/01/2025,BRAM.TA,154.1000061,154.4246603
05/01/2025,BRAM.TA,154.1000061,154.3894856
06/01/2025,BRAM.TA,154.8999939,157.1025399
07/01/2025,BRAM.TA,155.5,156.8021649
08/01/2025,BRAM.TA,155.5,156.7275945
09/01/2025,BRAM.TA,160.1999969,161.8860363
12/01/2025,BRAM.TA,158.5,156.9031629
13/01/2025,BRAM.TA,158.5,158.8256171
14/01/2025,BRAM.TA,154.3000031,154.0502998
15/01/2025,BRAM.TA,154.3000031,156.0426542
16/01/2025,BRAM.TA,154.3000031,156.0762862
19/01/2025,BRAM.TA,154.3000031,155.763723
20/01/2025,BRAM.TA,154.3000031,155.8435314
21/01/2025,BRAM.TA,155.1999969,156.5943799
22/01/2025,BRAM.TA,155.1999969,156.0503841
23/01/2025,BRAM.TA,154,154.4222702
26/01/2025,BRAM.TA,154,155.069349
27/01/2025,BRAM.TA,154,158.6384961
28/01/2025,BRAM.TA,149.3999939,150.1056141
29/01/2025,BRAM.TA,154.3999939,156.9910912
30/01/2025,BRAM.TA,154.6000061,155.2308899
02/02/2025,BRAM.TA,154.6999969,155.1641512
03/02/2025,BRAM.TA,154.6999969,155.3160381
04/02/2025,BRAM.TA,157.1000061,158.227359
05/02/2025,BRAM.TA,155,152.7786285
06/02/2025,BRAM.TA,155,155.6256348
09/02/2025,BRAM.TA,155,155.615218
10/02/2025,BRAM.TA,155,155.5262472
11/02/2025,BRAM.TA,155,155.7406688
12/02/2025,BRAM.TA,156.1000061,157.3635192
13/02/2025,BRAM.TA,156.1999969,156.8462647
16/02/2025,BRAM.TA,156.1999969,156.7842809
17/02/2025,BRAM.TA,156.1999969,157.4909957
18/02/2025,BRAM.TA,156.1999969,157.0530665
19/02/2025,BRAM.TA,153,156.6607372
20/02/2025,BRAM.TA,161.3999939,164.1744514
23/02/2025,BRAM.TA,161.3999939,160.5978964
24/02/2025,BRAM.TA,173.3000031,186.1842187
25/02/2025,BRAM.TA,171,175.5587175
26/02/2025,BRAM.TA,171,164.9977852
27/02/2025,BRAM.TA,171,170.1928849
02/03/2025,BRAM.TA,171,170.6522326
03/03/2025,BRAM.TA,171,170.3434368
04/03/2025,BRAM.TA,174,176.0913387
05/03/2025,BRAM.TA,176.8000031,178.1072982
06/03/2025,BRAM.TA,180.6000061,181.7000209
09/03/2025,BRAM.TA,182.5,184.3798329
10/03/2025,BRAM.TA,185.6000061,186.2891495
11/03/2025,BRAM.TA,194.6000061,196.2082072
12/03/2025,BRAM.TA,195.8999939,195.0135557
13/03/2025,BRAM.TA,195.8999939,194.2721027
10/09/2024,BRND.TA,223.0654602,223.0654602
11/09/2024,BRND.TA,223.7653503,222.8198876
12/09/2024,BRND.TA,225.6650391,226.5441754
15/09/2024,BRND.TA,229.164505,230.1147412
16/09/2024,BRND.TA,229.4644623,231.1687885
17/09/2024,BRND.TA,229.0645294,229.5645714
