Date,Ticker,Actual,Predicted
2024-07-09,ALMA.TA,694.5,698.6974
2024-07-10,ALMA.TA,703.2999877929688,708.4604
2024-07-11,ALMA.TA,726.4000244140625,738.06573
2024-07-14,ALMA.TA,744.5999755859375,757.56744
2024-07-15,ALMA.TA,751.7000122070312,763.2265
2024-07-16,ALMA.TA,770.4000244140625,784.79333
2024-07-17,ALMA.TA,800.0,806.9091
2024-07-18,ALMA.TA,799.7999877929688,804.1041
2024-07-21,ALMA.TA,798.7000122070312,804.2918
2024-07-22,ALMA.TA,798.7000122070312,808.4694
2024-07-23,ALMA.TA,804.0999755859375,824.28986
2024-07-24,ALMA.TA,808.5999755859375,829.6836
2024-07-25,ALMA.TA,820.7999877929688,836.62634
2024-07-28,ALMA.TA,813.2000122070312,825.069
2024-07-29,ALMA.TA,814.0999755859375,831.29004
2024-07-30,ALMA.TA,812.5999755859375,823.13306
2024-07-31,ALMA.TA,800.0,812.21985
2024-08-01,ALMA.TA,731.4000244140625,748.1733
2024-08-04,ALMA.TA,719.5,730.41547
2024-08-05,ALMA.TA,699.0999755859375,700.70544
2024-08-06,ALMA.TA,720.5999755859375,724.2271
2024-08-07,ALMA.TA,730.2999877929688,732.123
2024-08-08,ALMA.TA,743.0,745.8768
2024-08-11,ALMA.TA,748.5,750.63617
2024-08-12,ALMA.TA,736.4000244140625,733.4757
2024-08-14,ALMA.TA,744.5,752.5724
2024-08-15,ALMA.TA,714.7999877929688,719.5078
2024-08-18,ALMA.TA,709.5,717.0626
2024-08-19,ALMA.TA,702.7000122070312,708.5623
2024-08-20,ALMA.TA,700.9000244140625,705.9335
2024-08-21,ALMA.TA,695.2999877929688,699.49817
2024-08-22,ALMA.TA,695.9000244140625,706.9698
2024-08-25,ALMA.TA,716.9000244140625,729.2444
2024-08-26,ALMA.TA,722.0999755859375,735.70874
2024-08-27,ALMA.TA,727.0999755859375,737.0223
2024-08-28,ALMA.TA,738.0999755859375,744.2198
2024-08-29,ALMA.TA,754.7999877929688,764.98944
2024-09-01,ALMA.TA,742.4000244140625,739.88385
2024-09-02,ALMA.TA,757.2000122070312,765.89526
2024-09-03,ALMA.TA,765.2000122070312,772.9499
2024-09-04,ALMA.TA,761.2999877929688,763.62823
2024-09-05,ALMA.TA,761.2999877929688,768.9144
2024-09-08,ALMA.TA,816.5999755859375,825.95184
2024-09-09,ALMA.TA,822.7000122070312,829.8783
2024-09-10,ALMA.TA,820.4000244140625,825.1579
2024-09-11,ALMA.TA,825.7000122070312,839.8751
2024-09-12,ALMA.TA,825.5,829.17053
2024-09-15,ALMA.TA,833.7000122070312,847.0622
2024-09-16,ALMA.TA,801.5,803.88
2024-09-17,ALMA.TA,769.2000122070312,777.957
2024-09-18,ALMA.TA,794.5999755859375,808.65845
2024-09-19,ALMA.TA,802.2999877929688,819.37683
2024-09-22,ALMA.TA,802.0,811.43005
2024-09-23,ALMA.TA,810.7000122070312,826.7236
2024-09-24,ALMA.TA,819.0,833.4912
2024-09-25,ALMA.TA,819.0,826.16675
2024-09-26,ALMA.TA,819.0,823.65625
2024-09-29,ALMA.TA,824.4000244140625,836.78906
2024-10-01,ALMA.TA,814.5,827.1342
2024-10-06,ALMA.TA,814.0999755859375,821.0795
2024-10-07,ALMA.TA,809.2000122070312,815.0338
2024-10-08,ALMA.TA,807.5,815.77783
2024-10-09,ALMA.TA,808.0999755859375,825.0043
2024-10-10,ALMA.TA,792.2000122070312,799.6202
2024-10-13,ALMA.TA,790.2999877929688,801.07117
2024-10-14,ALMA.TA,796.7999877929688,812.07874
2024-10-15,ALMA.TA,792.5999755859375,798.87415
2024-10-20,ALMA.TA,804.2000122070312,817.20856
2024-10-21,ALMA.TA,805.5999755859375,816.45514
2024-10-22,ALMA.TA,815.5999755859375,828.2982
2024-10-27,ALMA.TA,826.9000244140625,835.2428
2024-10-28,ALMA.TA,843.5,858.56244
2024-10-29,ALMA.TA,849.5,860.194
2024-10-30,ALMA.TA,864.2000122070312,872.0829
2024-10-31,ALMA.TA,870.2000122070312,880.5399
2024-11-03,ALMA.TA,880.5999755859375,891.6046
2024-11-04,ALMA.TA,893.2000122070312,903.058
2024-11-05,ALMA.TA,893.7000122070312,905.4043
2024-11-06,ALMA.TA,883.2999877929688,889.20636
2024-11-07,ALMA.TA,871.2000122070312,877.33594
2024-11-10,ALMA.TA,882.7000122070312,900.0349
2024-11-11,ALMA.TA,910.9000244140624,921.65186
2024-11-12,ALMA.TA,922.0,930.7179
2024-11-13,ALMA.TA,935.5999755859376,948.9408
2024-11-14,ALMA.TA,934.0999755859376,935.7231
2024-11-17,ALMA.TA,946.7999877929688,953.2937
2024-11-18,ALMA.TA,965.7000122070312,971.1011
2024-11-19,ALMA.TA,972.4000244140624,978.6249
2024-11-20,ALMA.TA,975.2000122070312,983.9231
2024-11-21,ALMA.TA,976.7999877929688,985.4558
2024-11-24,ALMA.TA,975.7999877929688,974.895
2024-11-25,ALMA.TA,975.7999877929688,975.15967
2024-11-26,ALMA.TA,970.4000244140624,973.8103
2024-11-27,ALMA.TA,965.7999877929688,974.2479
2024-11-28,ALMA.TA,990.5,1000.3192
2024-12-01,ALMA.TA,1021.0,1027.5787
2024-12-02,ALMA.TA,1043.0,1045.9902
2024-12-03,ALMA.TA,1060.0,1058.0939
2024-12-04,ALMA.TA,1084.0,1074.9359
2024-12-05,ALMA.TA,1101.0,1087.3306
2024-12-08,ALMA.TA,1099.0,1067.6487
2024-12-09,ALMA.TA,1110.0,1086.0785
2024-12-10,ALMA.TA,1121.0,1102.7666
2024-12-11,ALMA.TA,1110.0,1087.728
2024-12-12,ALMA.TA,1113.0,1109.2039
2024-12-15,ALMA.TA,1091.0,1077.1942
2024-12-16,ALMA.TA,1100.0,1102.1948
2024-12-17,ALMA.TA,1103.0,1103.7854
2024-12-18,ALMA.TA,1123.0,1117.4841
2024-12-19,ALMA.TA,1093.0,1057.1182
2024-12-22,ALMA.TA,1101.0,1097.6278
2024-12-23,ALMA.TA,1096.0,1082.9073
2024-12-24,ALMA.TA,1108.0,1097.894
2024-12-25,ALMA.TA,1105.0,1087.8004
2024-12-26,ALMA.TA,1077.0,1060.0964
2024-12-29,ALMA.TA,1084.0,1078.5383
2024-12-30,ALMA.TA,1090.0,1076.8922
2024-07-04,ALHE.TA,2459.491455078125,2459.4915
2024-07-07,ALHE.TA,2559.470703125,2538.8718
2024-07-08,ALHE.TA,2554.4716796875,2485.745
2024-07-09,ALHE.TA,2619.4580078125,2595.7725
2024-07-10,ALHE.TA,2569.468505859375,2510.6165
2024-07-11,ALHE.TA,2699.441650390625,2699.6934
2024-07-14,ALHE.TA,2600.4619140625,2529.2258
2024-07-15,ALHE.TA,2569.468505859375,2514.857
2024-07-16,ALHE.TA,2617.45849609375,2601.1702
2024-07-17,ALHE.TA,2604.461181640625,2551.005
2024-07-18,ALHE.TA,2624.457275390625,2605.2373
2024-07-21,ALHE.TA,2599.46240234375,2562.8445
2024-07-22,ALHE.TA,2628.456298828125,2603.6313
2024-07-23,ALHE.TA,2670.44775390625,2659.353
2024-07-24,ALHE.TA,2686.4443359375,2660.1077
2024-07-25,ALHE.TA,2637.454345703125,2598.3823
2024-07-28,ALHE.TA,2579.46630859375,2520.2808
2024-07-29,ALHE.TA,2540.474365234375,2484.7397
2024-07-30,ALHE.TA,2514.47998046875,2470.3667
2024-07-31,ALHE.TA,2524.477783203125,2495.612
2024-08-01,ALHE.TA,2479.487060546875,2415.0728
2024-08-04,ALHE.TA,2533.47607421875,2545.4165
2024-08-05,ALHE.TA,2574.467529296875,2589.332
2024-08-06,ALHE.TA,2652.451171875,2634.7192
2024-08-07,ALHE.TA,2724.4365234375,2710.899
2024-08-08,ALHE.TA,2709.439697265625,2658.35
2024-08-11,ALHE.TA,2703.44091796875,2644.353
2024-08-12,ALHE.TA,2611.459716796875,2526.5774
2024-08-14,ALHE.TA,2639.4541015625,2631.5127
2024-08-15,ALHE.TA,2589.46435546875,2531.6348
2024-08-18,ALHE.TA,2601.4619140625,2579.4792
2024-08-19,ALHE.TA,2579.46630859375,2532.579
2024-08-20,ALHE.TA,2584.46533203125,2568.8975
2024-08-21,ALHE.TA,2614.459228515625,2603.9573
2024-08-22,ALHE.TA,2589.46435546875,2540.3774
2024-08-25,ALHE.TA,2710.439208984375,2744.205
2024-08-26,ALHE.TA,2725.436279296875,2736.0842
2024-08-27,ALHE.TA,2768.6103515625,2756.0967
2024-08-28,ALHE.TA,2830.601318359375,2805.477
2024-08-29,ALHE.TA,2724.616455078125,2635.3682
2024-09-01,ALHE.TA,2743.61376953125,2713.9756
2024-09-02,ALHE.TA,2769.60986328125,2745.6445
2024-09-03,ALHE.TA,2739.6142578125,2679.6218
2024-09-04,ALHE.TA,2725.6162109375,2693.669
2024-09-05,ALHE.TA,2725.6162109375,2691.4248
2024-09-08,ALHE.TA,2834.600830078125,2814.7905
2024-09-09,ALHE.TA,2794.606689453125,2740.5857
2024-09-10,ALHE.TA,2811.604248046875,2786.9297
2024-09-11,ALHE.TA,2879.5947265625,2873.5864
2024-09-12,ALHE.TA,2817.603271484375,2764.7183
2024-09-15,ALHE.TA,2790.607177734375,2737.5774
2024-09-16,ALHE.TA,2709.61865234375,2646.6875
2024-09-17,ALHE.TA,2684.621826171875,2643.929
2024-09-18,ALHE.TA,2724.616455078125,2687.9272
2024-09-19,ALHE.TA,2752.6123046875,2727.991
2024-09-22,ALHE.TA,2733.615234375,2718.4937
2024-09-23,ALHE.TA,2722.61669921875,2674.3008
2024-09-24,ALHE.TA,2764.61083984375,2737.127
2024-09-25,ALHE.TA,2784.60791015625,2751.8994
2024-09-26,ALHE.TA,2784.60791015625,2731.046
2024-09-29,ALHE.TA,2824.60205078125,2789.647
2024-09-30,ALHE.TA,2854.597900390625,3013.2114
2024-10-01,ALHE.TA,2822.6025390625,2769.4
2024-10-06,ALHE.TA,3097.563720703125,3061.0671
2024-10-07,ALHE.TA,3099.563720703125,3069.6658
2024-10-08,ALHE.TA,3053.570068359375,3013.9192
2024-10-09,ALHE.TA,2965.582275390625,2929.523
2024-10-10,ALHE.TA,2919.5888671875,2893.7666
2024-10-13,ALHE.TA,2999.57763671875,3013.1365
2024-10-14,ALHE.TA,2957.58349609375,2918.0947
2024-10-15,ALHE.TA,2999.57763671875,2975.8657
2024-10-20,ALHE.TA,2999.57763671875,2972.6128
2024-10-21,ALHE.TA,2994.578369140625,2956.2827
2024-10-22,ALHE.TA,2953.583984375,2909.081
2024-10-27,ALHE.TA,2997.577880859375,2973.508
2024-10-28,ALHE.TA,2989.5791015625,2954.2642
2024-10-29,ALHE.TA,2999.57763671875,2963.7563
2024-10-30,ALHE.TA,3029.573486328125,2993.9624
2024-10-31,ALHE.TA,3035.57275390625,2989.006
2024-11-03,ALHE.TA,2998.577880859375,2942.5232
2024-11-04,ALHE.TA,2977.58056640625,2929.442
2024-11-05,ALHE.TA,3001.577392578125,2983.552
2024-11-06,ALHE.TA,2913.58984375,2852.8892
2024-11-07,ALHE.TA,2898.591796875,2853.0542
2024-11-10,ALHE.TA,2998.577880859375,3005.3313
2024-11-11,ALHE.TA,2964.582763671875,2909.587
2024-11-12,ALHE.TA,3024.573974609375,3002.0974
2024-11-13,ALHE.TA,3034.57275390625,3008.401
2024-11-14,ALHE.TA,2990.578857421875,2927.939
2024-11-17,ALHE.TA,2975.5810546875,2929.8855
2024-11-18,ALHE.TA,2918.5888671875,2859.6562
2024-11-19,ALHE.TA,2929.587646484375,2891.862
2024-11-20,ALHE.TA,2909.59033203125,2861.2478
2024-11-21,ALHE.TA,2860.59716796875,2806.3193
2024-11-24,ALHE.TA,2910.590087890625,2893.59
2024-11-25,ALHE.TA,2919.5888671875,2882.4766
2024-11-26,ALHE.TA,3109.56201171875,3156.451
2024-11-27,ALHE.TA,3082.56591796875,3041.0376
2024-11-28,ALHE.TA,3086.5654296875,3063.2397
2024-12-01,ALHE.TA,3129.559326171875,3114.212
2024-12-02,ALHE.TA,3079.74365234375,3028.1438
2024-12-03,ALHE.TA,3094.7421875,3070.6182
2024-12-04,ALHE.TA,3100.74169921875,3063.942
2024-12-05,ALHE.TA,3089.74267578125,3047.9744
2024-12-08,ALHE.TA,3204.733154296875,3230.2512
2024-12-09,ALHE.TA,3234.730712890625,3219.0693
2024-12-10,ALHE.TA,3186.734619140625,3142.7534
2024-12-11,ALHE.TA,3129.7392578125,3090.9883
2024-12-12,ALHE.TA,3052.745849609375,3010.2046
2024-12-15,ALHE.TA,2981.751708984375,2946.557
2024-12-16,ALHE.TA,3062.744873046875,3058.1777
2024-12-17,ALHE.TA,3113.74072265625,3096.908
2024-12-18,ALHE.TA,3114.74072265625,3076.0427
2024-12-19,ALHE.TA,3000.75,2934.2456
2024-12-22,ALHE.TA,3020.74853515625,2996.5498
2024-12-23,ALHE.TA,3034.747314453125,3000.4355
2024-12-24,ALHE.TA,3007.74951171875,2961.5134
2024-12-25,ALHE.TA,2997.750244140625,2957.761
2024-12-26,ALHE.TA,2957.753662109375,2912.3762
2024-12-29,ALHE.TA,2957.753662109375,2926.7263
2024-12-30,ALHE.TA,2941.755126953125,2885.786
2024-07-04,ALRPR.TA,13520.0,13520.0
2024-07-07,ALRPR.TA,13890.0,13824.225
2024-07-08,ALRPR.TA,13930.0,13878.434
2024-07-09,ALRPR.TA,14120.0,14084.222
2024-07-10,ALRPR.TA,14140.0,14111.12
2024-07-11,ALRPR.TA,14460.0,14447.042
2024-07-14,ALRPR.TA,14190.0,14088.914
2024-07-15,ALRPR.TA,14210.0,14230.272
2024-07-16,ALRPR.TA,14140.0,14140.704
2024-07-17,ALRPR.TA,13780.0,13750.818
2024-07-18,ALRPR.TA,13460.0,13548.057
2024-07-21,ALRPR.TA,13530.0,13617.927
2024-07-22,ALRPR.TA,13480.0,13531.108
2024-07-23,ALRPR.TA,13510.0,13588.558
2024-07-24,ALRPR.TA,13650.0,13665.322
2024-07-25,ALRPR.TA,13690.0,13760.47
2024-07-28,ALRPR.TA,13810.0,13810.944
2024-07-29,ALRPR.TA,13540.0,13565.189
2024-07-30,ALRPR.TA,13470.0,13552.345
2024-07-31,ALRPR.TA,13400.0,13465.282
2024-08-01,ALRPR.TA,12920.0,13042.943
2024-08-04,ALRPR.TA,12930.0,13046.513
2024-08-05,ALRPR.TA,12540.0,12617.574
2024-08-06,ALRPR.TA,12740.0,12872.264
2024-08-07,ALRPR.TA,12930.0,13025.05
2024-08-08,ALRPR.TA,13520.0,13549.012
2024-08-11,ALRPR.TA,13560.0,13545.201
2024-08-12,ALRPR.TA,13030.0,13000.398
2024-08-14,ALRPR.TA,13320.0,13362.314
2024-08-15,ALRPR.TA,13360.0,13394.627
2024-08-18,ALRPR.TA,13510.0,13536.325
2024-08-19,ALRPR.TA,13200.0,13125.173
2024-08-20,ALRPR.TA,13750.0,13687.873
2024-08-21,ALRPR.TA,13490.0,13439.473
2024-08-22,ALRPR.TA,13640.0,13708.806
2024-08-25,ALRPR.TA,13720.0,13743.768
2024-08-26,ALRPR.TA,13720.0,13734.256
2024-08-27,ALRPR.TA,13690.0,13703.023
2024-08-28,ALRPR.TA,13540.0,13516.851
2024-08-29,ALRPR.TA,13640.0,13707.167
2024-09-01,ALRPR.TA,13770.0,13838.094
2024-09-02,ALRPR.TA,13790.0,13826.638
2024-09-03,ALRPR.TA,13680.0,13692.088
2024-09-04,ALRPR.TA,13250.0,13253.987
2024-09-05,ALRPR.TA,13250.0,13359.21
2024-09-08,ALRPR.TA,13470.0,13535.547
2024-09-09,ALRPR.TA,13350.0,13401.458
2024-09-10,ALRPR.TA,13330.0,13355.588
2024-09-11,ALRPR.TA,13350.0,13420.715
2024-09-12,ALRPR.TA,13390.0,13466.871
2024-09-15,ALRPR.TA,13440.0,13493.407
2024-09-16,ALRPR.TA,13400.0,13443.131
2024-09-17,ALRPR.TA,13170.0,13215.03
2024-09-18,ALRPR.TA,13100.0,13179.203
2024-09-19,ALRPR.TA,13130.0,13240.323
2024-09-22,ALRPR.TA,13080.0,13135.537
2024-09-23,ALRPR.TA,13140.0,13228.856
2024-09-24,ALRPR.TA,13200.0,13297.501
2024-09-25,ALRPR.TA,13180.0,13186.616
2024-09-26,ALRPR.TA,13180.0,13261.29
2024-09-29,ALRPR.TA,13570.0,13587.829
2024-09-30,ALRPR.TA,13260.0,12868.992
2024-10-01,ALRPR.TA,13370.0,13449.282
2024-10-06,ALRPR.TA,13030.0,13075.177
2024-10-07,ALRPR.TA,13220.0,13317.333
2024-10-08,ALRPR.TA,13070.0,13121.44
2024-10-09,ALRPR.TA,13130.0,13229.63
2024-10-10,ALRPR.TA,13070.0,13115.548
2024-10-13,ALRPR.TA,13400.0,13452.461
2024-10-14,ALRPR.TA,13160.0,13153.84
2024-10-15,ALRPR.TA,13270.0,13328.248
2024-10-20,ALRPR.TA,13420.0,13447.293
2024-10-21,ALRPR.TA,13560.0,13594.083
2024-10-22,ALRPR.TA,13560.0,13579.894
2024-10-27,ALRPR.TA,13540.0,13556.389
2024-10-28,ALRPR.TA,13400.0,13430.622
2024-10-29,ALRPR.TA,13530.0,13535.063
2024-10-30,ALRPR.TA,13670.0,13709.958
2024-10-31,ALRPR.TA,14230.0,14167.581
2024-11-03,ALRPR.TA,14450.0,14404.587
2024-11-04,ALRPR.TA,14470.0,14363.608
2024-11-05,ALRPR.TA,14430.0,14408.483
2024-11-06,ALRPR.TA,14550.0,14538.154
2024-11-07,ALRPR.TA,14620.0,14626.028
2024-11-10,ALRPR.TA,14690.0,14608.601
2024-11-11,ALRPR.TA,14770.0,14762.792
2024-11-12,ALRPR.TA,14770.0,14766.007
2024-11-13,ALRPR.TA,14780.0,14757.504
2024-11-14,ALRPR.TA,14650.0,14643.618
2024-11-17,ALRPR.TA,14750.0,14712.551
2024-11-18,ALRPR.TA,15070.0,14962.692
2024-11-19,ALRPR.TA,15000.0,14972.091
2024-11-20,ALRPR.TA,15140.0,15117.018
2024-11-21,ALRPR.TA,15550.0,15508.809
2024-11-24,ALRPR.TA,15570.0,15503.819
2024-11-25,ALRPR.TA,15480.0,15421.838
2024-11-26,ALRPR.TA,15620.0,15610.072
2024-11-27,ALRPR.TA,15540.0,15496.516
2024-11-28,ALRPR.TA,15550.0,15541.459
2024-12-01,ALRPR.TA,15830.0,15828.787
2024-12-02,ALRPR.TA,16100.0,16054.481
2024-12-03,ALRPR.TA,16820.0,16702.174
2024-12-04,ALRPR.TA,17140.0,16931.16
2024-12-05,ALRPR.TA,17420.0,17240.787
2024-12-08,ALRPR.TA,17590.0,17443.87
2024-12-09,ALRPR.TA,18180.0,18018.22
2024-12-10,ALRPR.TA,18370.0,18097.102
2024-12-11,ALRPR.TA,18390.0,18204.176
2024-12-12,ALRPR.TA,18550.0,18362.855
2024-12-15,ALRPR.TA,18580.0,18410.621
2024-12-16,ALRPR.TA,18980.0,18806.064
2024-12-17,ALRPR.TA,19170.0,19070.916
2024-12-18,ALRPR.TA,19160.0,18911.492
2024-12-19,ALRPR.TA,19050.0,18826.998
2024-12-22,ALRPR.TA,19050.0,18817.79
2024-12-23,ALRPR.TA,18720.0,18488.258
2024-12-24,ALRPR.TA,18870.0,18695.936
2024-12-25,ALRPR.TA,18300.0,18114.188
2024-12-26,ALRPR.TA,18030.0,18101.586
2024-12-29,ALRPR.TA,17280.0,17240.818
2024-12-30,ALRPR.TA,16660.0,16704.889
2024-09-08,ALUMA.TA,34.20000076293945,34.2
2024-09-09,ALUMA.TA,34.099998474121094,28.621426
2024-09-10,ALUMA.TA,33.599998474121094,28.306093
2024-09-11,ALUMA.TA,33.599998474121094,28.90372
2024-09-12,ALUMA.TA,33.599998474121094,29.193495
2024-09-15,ALUMA.TA,34.20000076293945,30.257511
2024-09-16,ALUMA.TA,33.29999923706055,27.643337
2024-09-17,ALUMA.TA,32.400001525878906,26.624712
2024-09-18,ALUMA.TA,32.400001525878906,27.771065
2024-09-19,ALUMA.TA,32.79999923706055,28.113813
2024-09-22,ALUMA.TA,33.20000076293945,28.640394
2024-09-23,ALUMA.TA,33.20000076293945,28.34477
2024-09-24,ALUMA.TA,33.900001525878906,29.500032
2024-09-25,ALUMA.TA,33.900001525878906,28.876633
2024-09-26,ALUMA.TA,33.900001525878906,28.728304
2024-09-29,ALUMA.TA,33.900001525878906,28.756874
2024-10-01,ALUMA.TA,34.0,28.933702
2024-10-06,ALUMA.TA,34.400001525878906,29.638391
2024-10-07,ALUMA.TA,34.099998474121094,28.86192
2024-10-08,ALUMA.TA,33.400001525878906,27.55904
2024-10-09,ALUMA.TA,34.29999923706055,30.455824
2024-10-10,ALUMA.TA,34.400001525878906,29.336445
2024-10-13,ALUMA.TA,34.0,28.35177
2024-10-14,ALUMA.TA,34.5,29.825098
2024-10-15,ALUMA.TA,34.79999923706055,29.720346
2024-10-20,ALUMA.TA,34.400001525878906,29.123707
2024-10-21,ALUMA.TA,35.599998474121094,31.863712
2024-10-22,ALUMA.TA,35.79999923706055,30.539999
2024-10-27,ALUMA.TA,34.0,27.083462
2024-10-28,ALUMA.TA,34.70000076293945,30.399605
2024-10-29,ALUMA.TA,34.29999923706055,29.115583
2024-10-30,ALUMA.TA,34.79999923706055,30.08608
2024-10-31,ALUMA.TA,33.79999923706055,27.512524
2024-11-03,ALUMA.TA,35.79999923706055,32.822445
2024-11-04,ALUMA.TA,35.79999923706055,30.587421
2024-11-05,ALUMA.TA,35.79999923706055,30.66568
2024-11-06,ALUMA.TA,35.79999923706055,30.741606
2024-11-07,ALUMA.TA,35.0,28.862293
2024-11-10,ALUMA.TA,35.0,30.295403
2024-11-11,ALUMA.TA,35.0,30.003332
2024-11-12,ALUMA.TA,35.0,29.927094
2024-11-13,ALUMA.TA,34.900001525878906,29.646542
2024-11-14,ALUMA.TA,35.099998474121094,30.099293
2024-11-17,ALUMA.TA,34.5,28.839497
2024-11-18,ALUMA.TA,35.0,30.404255
2024-11-19,ALUMA.TA,35.099998474121094,29.602215
2024-11-20,ALUMA.TA,34.599998474121094,29.284996
2024-11-21,ALUMA.TA,34.0,28.021797
2024-11-24,ALUMA.TA,35.0,30.743782
2024-11-25,ALUMA.TA,35.20000076293945,29.74265
2024-11-26,ALUMA.TA,35.099998474121094,30.012243
2024-11-27,ALUMA.TA,35.0,29.923065
2024-11-28,ALUMA.TA,35.0,29.936626
2024-12-01,ALUMA.TA,35.900001525878906,31.54421
2024-12-02,ALUMA.TA,38.29999923706055,35.88832
2024-12-03,ALUMA.TA,37.400001525878906,31.34894
2024-12-04,ALUMA.TA,43.29999923706055,42.665375
2024-12-05,ALUMA.TA,45.79999923706055,43.038414
2024-12-08,ALUMA.TA,44.900001525878906,40.34114
2024-12-09,ALUMA.TA,50.0,49.154423
2024-12-10,ALUMA.TA,49.0,48.24251
2024-12-11,ALUMA.TA,46.900001525878906,46.07353
2024-12-12,ALUMA.TA,45.0,42.707645
2024-12-15,ALUMA.TA,43.5,41.01389
2024-12-16,ALUMA.TA,46.900001525878906,47.33136
2024-12-17,ALUMA.TA,45.79999923706055,42.812344
2024-12-18,ALUMA.TA,44.29999923706055,40.848007
2024-12-19,ALUMA.TA,43.0,39.587925
2024-12-22,ALUMA.TA,43.70000076293945,42.129524
2024-12-23,ALUMA.TA,41.5,37.607784
2024-12-24,ALUMA.TA,42.79999923706055,40.96449
2024-12-25,ALUMA.TA,42.400001525878906,39.183434
2024-12-26,ALUMA.TA,42.20000076293945,38.82008
2024-12-29,ALUMA.TA,43.5,41.410286
2024-12-30,ALUMA.TA,42.5,38.557323
2024-07-04,AMAN.TA,1607.5689697265625,1607.569
2024-07-07,AMAN.TA,1617.56005859375,1615.7449
2024-07-08,AMAN.TA,1623.5546875,1621.573
2024-07-09,AMAN.TA,1623.5546875,1617.3739
2024-07-10,AMAN.TA,1642.537841796875,1641.0103
2024-07-11,AMAN.TA,1638.5413818359375,1635.4958
2024-07-14,AMAN.TA,1638.5413818359375,1632.2117
2024-07-15,AMAN.TA,1637.542236328125,1629.5094
2024-07-16,AMAN.TA,1634.544921875,1621.9652
2024-07-17,AMAN.TA,1636.543212890625,1638.4574
2024-07-18,AMAN.TA,1636.543212890625,1622.0731
2024-07-21,AMAN.TA,1635.5440673828125,1631.6528
2024-07-22,AMAN.TA,1638.5413818359375,1635.7646
2024-07-23,AMAN.TA,1637.542236328125,1629.6481
2024-07-24,AMAN.TA,1649.531494140625,1656.969
2024-07-25,AMAN.TA,1640.5396728515625,1627.7747
2024-07-28,AMAN.TA,1637.542236328125,1631.1934
2024-07-29,AMAN.TA,1630.5484619140625,1621.2275
2024-07-30,AMAN.TA,1693.492431640625,1700.4535
2024-07-31,AMAN.TA,1693.492431640625,1689.4906
2024-08-01,AMAN.TA,1549.6204833984375,1546.7362
2024-08-04,AMAN.TA,1553.616943359375,1562.3882
2024-08-05,AMAN.TA,1509.6561279296875,1508.6461
2024-08-06,AMAN.TA,1509.6561279296875,1501.5631
2024-08-07,AMAN.TA,1507.6578369140625,1498.1216
2024-08-08,AMAN.TA,1506.6588134765625,1498.4691
2024-08-11,AMAN.TA,1509.6561279296875,1509.4648
2024-08-12,AMAN.TA,1501.6632080078125,1496.4283
2024-08-14,AMAN.TA,1500.6641845703125,1498.4536
2024-08-15,AMAN.TA,1500.6641845703125,1495.6907
2024-08-18,AMAN.TA,1557.6134033203125,1562.825
2024-08-19,AMAN.TA,1557.6134033203125,1548.5568
2024-08-20,AMAN.TA,1597.5777587890625,1594.1504
2024-08-21,AMAN.TA,1597.5777587890625,1583.5775
2024-08-22,AMAN.TA,1636.543212890625,1639.328
2024-08-25,AMAN.TA,1636.543212890625,1635.3169
2024-08-26,AMAN.TA,1635.5440673828125,1630.5679
2024-08-27,AMAN.TA,1634.544921875,1633.0306
2024-08-28,AMAN.TA,1637.542236328125,1639.7427
2024-08-29,AMAN.TA,1637.542236328125,1639.2466
2024-09-01,AMAN.TA,1646.5343017578125,1653.0361
2024-09-02,AMAN.TA,1658.5235595703125,1658.928
2024-09-03,AMAN.TA,1669.5137939453125,1669.2227
2024-09-04,AMAN.TA,1672.5111083984375,1671.585
2024-09-05,AMAN.TA,1672.5111083984375,1670.2595
2024-09-08,AMAN.TA,1668.5147705078125,1670.0376
2024-09-09,AMAN.TA,1671.511962890625,1672.7537
2024-09-10,AMAN.TA,1551.471923828125,1557.9863
2024-09-11,AMAN.TA,1537.4766845703125,1539.0774
2024-09-12,AMAN.TA,1537.4766845703125,1537.0107
2024-09-15,AMAN.TA,1545.4739990234375,1545.7595
2024-09-16,AMAN.TA,1544.474365234375,1541.4059
2024-09-17,AMAN.TA,1543.4747314453125,1536.7288
2024-09-18,AMAN.TA,1543.4747314453125,1540.6433
2024-09-19,AMAN.TA,1548.4730224609375,1548.931
2024-09-22,AMAN.TA,1546.4736328125,1531.8661
2024-09-23,AMAN.TA,1545.4739990234375,1530.4606
2024-09-24,AMAN.TA,1565.4671630859375,1566.9098
2024-09-25,AMAN.TA,1565.4671630859375,1556.5454
2024-09-26,AMAN.TA,1565.4671630859375,1556.6287
2024-09-29,AMAN.TA,1583.4610595703125,1579.7484
2024-09-30,AMAN.TA,1586.4600830078125,1583.7158
2024-10-01,AMAN.TA,1586.4600830078125,1582.9221
2024-10-06,AMAN.TA,1583.4610595703125,1572.6609
2024-10-07,AMAN.TA,1548.4730224609375,1539.9003
2024-10-08,AMAN.TA,1569.4658203125,1571.4503
2024-10-09,AMAN.TA,1554.470947265625,1545.3771
2024-10-10,AMAN.TA,1569.4658203125,1565.2341
2024-10-13,AMAN.TA,1549.47265625,1542.0322
2024-10-14,AMAN.TA,1549.47265625,1543.1238
2024-10-15,AMAN.TA,1549.47265625,1542.9727
2024-10-20,AMAN.TA,1550.4722900390625,1555.5278
