Date,Ticker,Actual,Predicted
2024-08-29,EMITF-M.TA,375.3999938964844,373.26212
2024-09-01,EMITF-M.TA,373.3999938964844,364.9804
2024-09-02,EMITF-M.TA,373.3999938964844,372.30698
2024-09-03,EMITF-M.TA,370.2000122070313,369.62
2024-09-04,EMITF-M.TA,370.2000122070313,371.16278
2024-09-05,EMITF-M.TA,374.5,370.58954
2024-09-08,EMITF-M.TA,374.5,371.98956
2024-09-09,EMITF-M.TA,374.6000061035156,370.1847
2024-09-10,EMITF-M.TA,374.6000061035156,372.00186
2024-09-11,EMITF-M.TA,366.1000061035156,365.42145
2024-09-12,EMITF-M.TA,371.0,362.8772
2024-09-15,EMITF-M.TA,374.6000061035156,374.4781
2024-09-16,EMITF-M.TA,374.0,371.14874
2024-09-17,EMITF-M.TA,378.5,373.45502
2024-09-19,EMITF-M.TA,378.7000122070313,367.7736
2024-09-22,EMITF-M.TA,380.0,375.68213
2024-09-23,EMITF-M.TA,388.3999938964844,385.27127
2024-09-24,EMITF-M.TA,399.8999938964844,397.33472
2024-09-25,EMITF-M.TA,399.8999938964844,399.97626
2024-09-26,EMITF-M.TA,424.0,412.77972
2024-09-29,EMITF-M.TA,432.8999938964844,432.98788
2024-10-01,EMITF-M.TA,455.5,465.72983
2024-10-06,EMITF-M.TA,451.1000061035156,463.042
2024-10-07,EMITF-M.TA,451.1000061035156,461.9117
2024-10-08,EMITF-M.TA,465.0,472.70782
2024-10-09,EMITF-M.TA,495.0,503.40475
2024-10-10,EMITF-M.TA,525.0,536.3874
2024-10-13,EMITF-M.TA,495.0,515.2979
2024-10-14,EMITF-M.TA,488.8999938964844,497.57178
2024-10-15,EMITF-M.TA,485.0,496.424
2024-10-20,EMITF-M.TA,489.7000122070313,496.36887
2024-10-21,EMITF-M.TA,490.0,497.0005
2024-10-22,EMITF-M.TA,485.5,495.10825
2024-10-27,EMITF-M.TA,466.7999877929688,475.72812
2024-10-28,EMITF-M.TA,466.3999938964844,475.46674
2024-10-29,EMITF-M.TA,456.2999877929688,461.13553
2024-10-30,EMITF-M.TA,457.6000061035156,459.57788
2024-10-31,EMITF-M.TA,451.8999938964844,457.2511
2024-11-03,EMITF-M.TA,474.0,474.4428
2024-11-04,EMITF-M.TA,476.5,478.7234
2024-11-05,EMITF-M.TA,485.0,487.38605
2024-11-06,EMITF-M.TA,485.0,489.3214
2024-11-07,EMITF-M.TA,490.0,492.14688
2024-11-10,EMITF-M.TA,493.6000061035156,495.13693
2024-11-11,EMITF-M.TA,494.0,497.4469
2024-11-12,EMITF-M.TA,500.0,503.30478
2024-11-13,EMITF-M.TA,511.2000122070313,515.49115
2024-11-14,EMITF-M.TA,511.2000122070313,516.2028
2024-11-17,EMITF-M.TA,520.0,522.8433
2024-11-18,EMITF-M.TA,520.0,525.78033
2024-11-19,EMITF-M.TA,526.7999877929688,528.6982
2024-11-20,EMITF-M.TA,514.0,521.28595
2024-11-21,EMITF-M.TA,512.7000122070312,516.67
2024-11-24,EMITF-M.TA,514.0,515.53064
2024-11-25,EMITF-M.TA,523.0,520.9552
2024-11-26,EMITF-M.TA,520.9000244140625,521.133
2024-11-27,EMITF-M.TA,526.4000244140625,526.01733
2024-11-28,EMITF-M.TA,519.4000244140625,522.62054
2024-12-01,EMITF-M.TA,519.5,519.59845
2024-12-02,EMITF-M.TA,510.0,513.2258
2024-12-03,EMITF-M.TA,517.4000244140625,514.9585
2024-12-04,EMITF-M.TA,500.0,503.52264
2024-12-05,EMITF-M.TA,490.0,490.55078
2024-12-08,EMITF-M.TA,480.0,485.44412
2024-12-09,EMITF-M.TA,483.1000061035156,484.04153
2024-12-10,EMITF-M.TA,500.0,500.93274
2024-12-11,EMITF-M.TA,484.1000061035156,487.49185
2024-12-12,EMITF-M.TA,489.6000061035156,488.92764
2024-12-15,EMITF-M.TA,502.3999938964844,501.2737
2024-12-16,EMITF-M.TA,519.9000244140625,510.54007
2024-12-17,EMITF-M.TA,520.0,521.3474
2024-12-18,EMITF-M.TA,529.7000122070312,530.9228
2024-12-19,EMITF-M.TA,551.0,555.6957
2024-12-22,EMITF-M.TA,563.9000244140625,569.6867
2024-12-23,EMITF-M.TA,591.0,599.01825
2024-12-24,EMITF-M.TA,596.0,610.06604
2024-12-25,EMITF-M.TA,587.7999877929688,607.1011
2024-12-26,EMITF-M.TA,600.0,613.20404
2024-12-29,EMITF-M.TA,600.0,618.9519
2024-12-30,EMITF-M.TA,600.0,617.89465
2024-07-31,EMTC-M.TA,16.0,16.000004
2024-08-01,EMTC-M.TA,15.899999618530272,12.784054
2024-08-04,EMTC-M.TA,13.199999809265137,5.8741417
2024-08-05,EMTC-M.TA,13.5,13.008091
2024-08-06,EMTC-M.TA,13.5,12.026508
2024-08-07,EMTC-M.TA,14.0,13.523655
2024-08-08,EMTC-M.TA,13.800000190734863,11.265682
2024-08-12,EMTC-M.TA,16.200000762939453,20.886654
2024-08-14,EMTC-M.TA,15.0,10.467716
2024-08-15,EMTC-M.TA,15.5,15.038715
2024-08-18,EMTC-M.TA,17.799999237060547,19.95155
2024-08-19,EMTC-M.TA,17.799999237060547,14.788403
2024-08-20,EMTC-M.TA,17.799999237060547,14.760174
2024-08-21,EMTC-M.TA,16.0,10.365696
2024-08-22,EMTC-M.TA,17.600000381469727,18.380993
2024-08-25,EMTC-M.TA,16.100000381469727,10.655193
2024-08-26,EMTC-M.TA,16.100000381469727,13.858952
2024-08-28,EMTC-M.TA,16.100000381469727,14.841671
2024-09-03,EMTC-M.TA,15.5,11.812008
2024-09-05,EMTC-M.TA,16.0,15.301441
2024-09-08,EMTC-M.TA,16.0,14.85545
2024-09-09,EMTC-M.TA,16.0,14.038479
2024-09-10,EMTC-M.TA,14.399999618530272,9.1529045
2024-09-11,EMTC-M.TA,15.699999809265137,16.838436
2024-09-12,EMTC-M.TA,16.0,15.034824
2024-09-15,EMTC-M.TA,16.0,14.083324
2024-09-16,EMTC-M.TA,16.0,14.116421
2024-09-17,EMTC-M.TA,16.0,14.0181465
2024-09-18,EMTC-M.TA,16.0,14.236782
2024-09-19,EMTC-M.TA,16.0,14.058773
2024-09-25,EMTC-M.TA,16.700000762939453,16.210575
2024-09-26,EMTC-M.TA,17.100000381469727,15.910564
2024-09-29,EMTC-M.TA,18.0,17.303913
2024-09-30,EMTC-M.TA,18.399999618530277,17.164501
2024-10-01,EMTC-M.TA,18.399999618530277,16.377125
2024-10-06,EMTC-M.TA,18.399999618530277,15.629505
2024-10-07,EMTC-M.TA,18.399999618530277,15.779972
2024-10-08,EMTC-M.TA,19.799999237060547,19.816814
2024-10-09,EMTC-M.TA,20.100000381469727,18.114307
2024-10-10,EMTC-M.TA,20.600000381469727,19.114506
2024-10-13,EMTC-M.TA,22.100000381469727,21.388325
2024-10-14,EMTC-M.TA,22.100000381469727,18.80843
2024-10-15,EMTC-M.TA,22.100000381469727,18.945034
2024-10-20,EMTC-M.TA,22.100000381469727,18.98833
2024-10-22,EMTC-M.TA,22.100000381469727,19.093334
2024-10-27,EMTC-M.TA,22.100000381469727,19.184475
2024-10-28,EMTC-M.TA,22.100000381469727,19.314259
2024-10-29,EMTC-M.TA,22.100000381469727,19.395954
2024-10-30,EMTC-M.TA,22.100000381469727,19.500248
2024-10-31,EMTC-M.TA,22.100000381469727,19.644215
2024-11-04,EMTC-M.TA,22.5,21.329845
2024-11-05,EMTC-M.TA,22.5,19.993206
2024-11-06,EMTC-M.TA,23.100000381469727,22.169811
2024-11-07,EMTC-M.TA,23.200000762939453,21.002766
2024-11-11,EMTC-M.TA,25.0,24.516483
2024-11-12,EMTC-M.TA,23.0,17.351719
2024-11-13,EMTC-M.TA,23.299999237060547,21.796978
2024-11-14,EMTC-M.TA,23.299999237060547,20.875896
2024-11-17,EMTC-M.TA,23.299999237060547,20.923603
2024-11-18,EMTC-M.TA,23.299999237060547,20.931423
2024-11-19,EMTC-M.TA,23.299999237060547,20.969074
2024-11-21,EMTC-M.TA,22.0,17.24355
2024-11-24,EMTC-M.TA,19.799999237060547,15.101841
2024-11-26,EMTC-M.TA,19.799999237060547,18.20213
2024-11-27,EMTC-M.TA,19.799999237060547,17.553486
2024-11-28,EMTC-M.TA,18.100000381469727,13.332516
2024-12-01,EMTC-M.TA,18.399999618530277,17.606144
2024-12-02,EMTC-M.TA,18.100000381469727,15.854816
2024-12-03,EMTC-M.TA,18.100000381469727,16.782154
2024-12-04,EMTC-M.TA,18.100000381469727,16.746944
2024-12-08,EMTC-M.TA,17.799999237060547,16.129238
2024-12-09,EMTC-M.TA,17.5,15.425968
2024-12-10,EMTC-M.TA,16.0,12.676273
2024-12-12,EMTC-M.TA,15.899999618530272,15.197315
2024-12-15,EMTC-M.TA,16.0,15.817905
2024-12-16,EMTC-M.TA,16.0,15.207188
2024-12-17,EMTC-M.TA,15.100000381469728,12.895695
2024-12-18,EMTC-M.TA,16.100000381469727,16.853321
2024-12-19,EMTC-M.TA,16.100000381469727,14.669704
2024-12-22,EMTC-M.TA,16.100000381469727,14.605412
2024-12-23,EMTC-M.TA,16.100000381469727,14.654224
2024-12-24,EMTC-M.TA,16.100000381469727,14.759113
2024-12-25,EMTC-M.TA,16.100000381469727,14.7375145
2024-12-26,EMTC-M.TA,14.0,8.478382
2024-12-29,EMTC-M.TA,14.0,13.056004
2024-12-30,EMTC-M.TA,14.399999618530272,14.264538
2024-07-04,ESLT.TA,69599.34375,69599.34
2024-07-07,ESLT.TA,71799.328125,71747.305
2024-07-08,ESLT.TA,69689.34375,69317.09
2024-07-09,ESLT.TA,68829.359375,69113.305
2024-07-10,ESLT.TA,68629.359375,69211.98
2024-07-11,ESLT.TA,68129.359375,68891.31
2024-07-14,ESLT.TA,68729.359375,69226.1
2024-07-15,ESLT.TA,67959.359375,68379.73
2024-07-16,ESLT.TA,67229.375,67790.69
2024-07-17,ESLT.TA,67889.359375,68534.5
2024-07-18,ESLT.TA,67409.375,68206.18
2024-07-21,ESLT.TA,66939.375,67635.73
2024-07-22,ESLT.TA,66899.375,67642.99
2024-07-23,ESLT.TA,67749.3671875,68351.61
2024-07-24,ESLT.TA,67339.375,67841.58
2024-07-25,ESLT.TA,68069.359375,68504.945
2024-07-28,ESLT.TA,66759.375,66837.18
2024-07-29,ESLT.TA,67459.3671875,67877.57
2024-07-30,ESLT.TA,67299.375,67525.48
2024-07-31,ESLT.TA,67569.3671875,68121.77
2024-08-01,ESLT.TA,69289.3515625,69855.72
2024-08-04,ESLT.TA,69769.34375,69793.19
2024-08-05,ESLT.TA,68619.359375,68842.07
2024-08-06,ESLT.TA,69179.359375,69450.23
2024-08-07,ESLT.TA,69979.34375,70299.05
2024-08-08,ESLT.TA,72369.3203125,72627.734
2024-08-11,ESLT.TA,72099.328125,72505.71
2024-08-12,ESLT.TA,70899.3359375,70956.85
2024-08-14,ESLT.TA,73799.3046875,74704.18
2024-08-15,ESLT.TA,73859.3046875,73936.89
2024-08-18,ESLT.TA,74199.3046875,74350.055
2024-08-19,ESLT.TA,73939.3046875,74545.54
2024-08-20,ESLT.TA,74449.3046875,74823.51
2024-08-21,ESLT.TA,73739.3046875,74168.78
2024-08-22,ESLT.TA,73569.3125,74375.22
2024-08-25,ESLT.TA,75099.296875,75616.016
2024-08-26,ESLT.TA,73679.3125,74183.305
2024-08-27,ESLT.TA,73539.3125,74228.19
2024-08-28,ESLT.TA,73949.3046875,74370.54
2024-08-29,ESLT.TA,74689.3046875,75061.74
2024-09-01,ESLT.TA,74839.3046875,74870.45
2024-09-02,ESLT.TA,74939.3046875,74917.234
2024-09-03,ESLT.TA,74929.3046875,75567.07
2024-09-04,ESLT.TA,73949.3046875,74438.25
2024-09-05,ESLT.TA,73949.3046875,74860.0
2024-09-08,ESLT.TA,74379.3046875,74619.09
2024-09-09,ESLT.TA,74219.3046875,74968.81
2024-09-10,ESLT.TA,73999.3046875,75006.07
2024-09-11,ESLT.TA,72679.3203125,73317.51
2024-09-12,ESLT.TA,72899.3203125,73203.375
2024-09-15,ESLT.TA,73519.3125,73796.94
2024-09-16,ESLT.TA,73179.3125,73842.5
2024-09-17,ESLT.TA,72089.328125,72426.016
2024-09-18,ESLT.TA,72239.3203125,72533.76
2024-09-19,ESLT.TA,72039.328125,72590.24
2024-09-22,ESLT.TA,72709.3203125,73049.05
2024-09-23,ESLT.TA,72599.3203125,73147.84
2024-09-24,ESLT.TA,73089.3203125,73320.94
2024-09-25,ESLT.TA,73039.3203125,73876.125
2024-09-26,ESLT.TA,73039.3203125,73749.83
2024-09-29,ESLT.TA,73599.3125,73992.8
2024-09-30,ESLT.TA,74079.3046875,73924.84
2024-10-01,ESLT.TA,75419.2890625,75730.36
2024-10-06,ESLT.TA,76749.28125,76725.42
2024-10-07,ESLT.TA,79399.2578125,79565.3
2024-10-08,ESLT.TA,79249.2578125,79253.1
2024-10-09,ESLT.TA,78509.265625,78789.06
2024-10-10,ESLT.TA,76659.2890625,76837.13
2024-10-13,ESLT.TA,77239.2734375,77485.86
2024-10-14,ESLT.TA,79429.2578125,80200.85
2024-10-15,ESLT.TA,79499.2578125,79206.14
2024-10-20,ESLT.TA,82039.234375,82237.74
2024-10-21,ESLT.TA,80799.2421875,80725.3
2024-10-22,ESLT.TA,80789.2421875,81174.72
2024-10-27,ESLT.TA,80839.2421875,80633.95
2024-10-28,ESLT.TA,85559.203125,85802.7
2024-10-29,ESLT.TA,84849.203125,84922.57
2024-10-30,ESLT.TA,85139.203125,84354.13
2024-10-31,ESLT.TA,85509.203125,84841.75
2024-11-03,ESLT.TA,86369.1953125,85661.25
2024-11-04,ESLT.TA,86249.1953125,86071.85
2024-11-05,ESLT.TA,88699.1640625,88613.34
2024-11-06,ESLT.TA,86609.1875,86041.39
2024-11-07,ESLT.TA,85999.1953125,86017.64
2024-11-10,ESLT.TA,86859.1875,86770.55
2024-11-11,ESLT.TA,87449.1796875,87024.5
2024-11-12,ESLT.TA,90399.1484375,89917.445
2024-11-13,ESLT.TA,89199.1640625,88548.11
2024-11-14,ESLT.TA,89719.1640625,88802.44
2024-11-17,ESLT.TA,88999.1640625,88791.51
2024-11-18,ESLT.TA,88339.171875,88081.97
2024-11-19,ESLT.TA,92759.1328125,91789.67
2024-11-20,ESLT.TA,93589.125,92067.05
2024-11-21,ESLT.TA,92599.1328125,91690.62
2024-11-24,ESLT.TA,91499.1484375,90667.766
2024-11-25,ESLT.TA,92579.1328125,91804.25
2024-11-26,ESLT.TA,92699.1328125,91393.2
2024-11-27,ESLT.TA,90019.1640625,89229.3
2024-11-28,ESLT.TA,88199.1796875,88283.76
2024-12-01,ESLT.TA,90389.1484375,90413.5
2024-12-02,ESLT.TA,88969.1640625,88608.53
2024-12-03,ESLT.TA,89509.1640625,89261.51
2024-12-04,ESLT.TA,89199.1640625,88756.59
2024-12-05,ESLT.TA,89249.1640625,88648.22
2024-12-08,ESLT.TA,89799.1640625,88935.49
2024-12-09,ESLT.TA,87489.1796875,86919.39
2024-12-10,ESLT.TA,88139.1796875,87699.97
2024-12-11,ESLT.TA,89699.1640625,89240.14
2024-12-12,ESLT.TA,90519.1484375,89605.61
2024-12-15,ESLT.TA,90849.1484375,89315.89
2024-12-16,ESLT.TA,94019.125,92537.99
2024-12-17,ESLT.TA,92779.1328125,91593.82
2024-12-18,ESLT.TA,94019.125,92602.95
2024-12-19,ESLT.TA,94999.109375,93192.75
2024-12-22,ESLT.TA,94989.109375,93676.78
2024-12-23,ESLT.TA,95099.609375,93703.516
2024-12-24,ESLT.TA,95549.609375,93798.914
2024-12-25,ESLT.TA,94429.609375,93432.2
2024-12-26,ESLT.TA,93509.6171875,92823.54
2024-12-29,ESLT.TA,94349.609375,92758.55
2024-12-30,ESLT.TA,94949.609375,93241.59
2024-07-04,ELCO.TA,10178.1298828125,10178.13
2024-07-07,ELCO.TA,10798.015625,10887.296
2024-07-08,ELCO.TA,10538.0634765625,10597.137
2024-07-09,ELCO.TA,10688.0361328125,10830.823
2024-07-10,ELCO.TA,10668.0400390625,10873.017
2024-07-11,ELCO.TA,11137.953125,11385.903
2024-07-14,ELCO.TA,11117.95703125,11366.793
2024-07-15,ELCO.TA,11117.95703125,11464.422
2024-07-16,ELCO.TA,11067.966796875,11406.958
2024-07-17,ELCO.TA,11247.93359375,11481.365
2024-07-18,ELCO.TA,11357.9130859375,11576.8955
2024-07-21,ELCO.TA,11287.92578125,11638.159
2024-07-22,ELCO.TA,11467.8935546875,11733.857
2024-07-23,ELCO.TA,11627.8642578125,11815.712
2024-07-24,ELCO.TA,11487.8896484375,11706.445
2024-07-25,ELCO.TA,11547.8779296875,11779.971
2024-07-28,ELCO.TA,10997.9794921875,11180.275
2024-07-29,ELCO.TA,10718.03125,11017.52
2024-07-30,ELCO.TA,10808.0146484375,11098.16
2024-07-31,ELCO.TA,10788.017578125,11142.196
2024-08-01,ELCO.TA,10508.0693359375,10898.082
2024-08-04,ELCO.TA,10348.0986328125,10704.037
2024-08-05,ELCO.TA,10398.08984375,10716.941
2024-08-06,ELCO.TA,10478.07421875,10630.595
2024-08-07,ELCO.TA,10678.0380859375,10874.799
2024-08-08,ELCO.TA,10718.03125,10837.719
2024-08-11,ELCO.TA,10688.0361328125,10800.965
2024-08-12,ELCO.TA,10428.083984375,10486.536
2024-08-14,ELCO.TA,10398.08984375,10541.643
2024-08-15,ELCO.TA,10608.05078125,10673.496
2024-08-18,ELCO.TA,10618.0498046875,10663.66
2024-08-19,ELCO.TA,10478.07421875,10509.547
2024-08-20,ELCO.TA,10738.02734375,10796.498
2024-08-21,ELCO.TA,10887.9990234375,10858.425
2024-08-22,ELCO.TA,10987.98046875,11049.694
2024-08-25,ELCO.TA,11447.896484375,11559.652
2024-08-26,ELCO.TA,11147.951171875,11260.297
2024-08-27,ELCO.TA,11167.9482421875,11350.886
2024-08-28,ELCO.TA,11427.900390625,11601.312
2024-08-29,ELCO.TA,11497.88671875,11771.975
2024-09-01,ELCO.TA,11267.9296875,11422.663
2024-09-02,ELCO.TA,11347.9150390625,11518.236
2024-09-03,ELCO.TA,11097.9609375,11255.496
2024-09-04,ELCO.TA,11098.703125,11188.91
2024-09-05,ELCO.TA,11098.703125,11346.256
2024-09-08,ELCO.TA,10998.71484375,11158.61
2024-09-09,ELCO.TA,10718.748046875,10853.014
2024-09-10,ELCO.TA,10728.74609375,10900.668
2024-09-11,ELCO.TA,10658.7548828125,10901.829
2024-09-12,ELCO.TA,10898.7265625,11033.877
2024-09-15,ELCO.TA,10848.732421875,10946.238
2024-09-16,ELCO.TA,10578.763671875,10632.274
2024-09-17,ELCO.TA,10188.8095703125,10304.72
2024-09-18,ELCO.TA,10198.80859375,10413.003
2024-09-19,ELCO.TA,10238.8037109375,10395.948
2024-09-22,ELCO.TA,10228.8046875,10381.229
2024-09-23,ELCO.TA,10208.8076171875,10370.606
2024-09-24,ELCO.TA,10518.771484375,10645.568
2024-09-25,ELCO.TA,10648.755859375,10666.717
2024-09-26,ELCO.TA,10648.755859375,10803.295
2024-09-29,ELCO.TA,10918.724609375,10988.121
2024-09-30,ELCO.TA,11078.7060546875,10178.41
2024-10-01,ELCO.TA,10798.73828125,10903.285
2024-10-06,ELCO.TA,10598.76171875,10756.71
2024-10-07,ELCO.TA,10448.779296875,10568.904
2024-10-08,ELCO.TA,10488.7744140625,10607.002
2024-10-09,ELCO.TA,10448.779296875,10624.274
2024-10-10,ELCO.TA,10328.79296875,10480.392
2024-10-13,ELCO.TA,10468.7763671875,10577.676
2024-10-14,ELCO.TA,10478.775390625,10591.089
2024-10-15,ELCO.TA,10598.76171875,10683.803
2024-10-20,ELCO.TA,10798.73828125,10820.303
2024-10-21,ELCO.TA,10768.7421875,10820.176
2024-10-22,ELCO.TA,10568.765625,10616.559
2024-10-27,ELCO.TA,10798.73828125,10855.874
2024-10-28,ELCO.TA,11028.7109375,11108.902
2024-10-29,ELCO.TA,11228.6884765625,11324.904
2024-10-30,ELCO.TA,11558.6494140625,11715.783
2024-10-31,ELCO.TA,11498.65625,11683.356
2024-11-03,ELCO.TA,11468.66015625,11719.299
2024-11-04,ELCO.TA,11418.666015625,11664.633
2024-11-05,ELCO.TA,11408.6669921875,11746.879
2024-11-06,ELCO.TA,11438.6630859375,11604.236
2024-11-07,ELCO.TA,11358.6728515625,11698.168
2024-11-10,ELCO.TA,11748.626953125,11935.324
2024-11-11,ELCO.TA,11748.626953125,11912.71
2024-11-12,ELCO.TA,11958.6025390625,12109.401
2024-11-13,ELCO.TA,11828.6181640625,12027.871
2024-11-14,ELCO.TA,11938.60546875,12067.395
2024-11-17,ELCO.TA,12118.583984375,12290.522
2024-11-18,ELCO.TA,12238.5703125,12400.728
2024-11-19,ELCO.TA,12358.5556640625,12553.915
2024-11-20,ELCO.TA,12438.546875,12657.238
2024-11-21,ELCO.TA,12488.541015625,12630.635
2024-11-24,ELCO.TA,12588.529296875,12803.662
2024-11-25,ELCO.TA,12998.4814453125,13290.582
2024-11-26,ELCO.TA,13198.4580078125,13490.976
2024-11-27,ELCO.TA,13268.4501953125,13525.034
2024-11-28,ELCO.TA,13218.4560546875,13557.157
2024-12-01,ELCO.TA,13628.4072265625,14000.028
2024-12-02,ELCO.TA,13778.390625,14090.984
2024-12-03,ELCO.TA,14188.341796875,14599.974
2024-12-04,ELCO.TA,14108.3515625,14486.3545
2024-12-05,ELCO.TA,14288.3310546875,14660.652
2024-12-08,ELCO.TA,14938.2548828125,15460.1875
2024-12-09,ELCO.TA,15298.212890625,15717.497
2024-12-10,ELCO.TA,15198.224609375,15655.47
2024-12-11,ELCO.TA,15198.224609375,15719.728
2024-12-12,ELCO.TA,15058.240234375,15533.173
2024-12-15,ELCO.TA,14788.2724609375,15150.698
2024-12-16,ELCO.TA,15078.23828125,15528.199
2024-12-17,ELCO.TA,15058.240234375,15434.388
2024-12-18,ELCO.TA,14978.25,15335.084
2024-12-19,ELCO.TA,14818.2685546875,15022.772
2024-12-22,ELCO.TA,14818.2685546875,15151.42
2024-12-23,ELCO.TA,14848.265625,14954.75
2024-12-24,ELCO.TA,14808.26953125,15022.642
2024-12-25,ELCO.TA,14798.2705078125,15008.623
2024-12-26,ELCO.TA,14588.2958984375,14681.739
2024-12-29,ELCO.TA,14798.2705078125,14907.904
2024-12-30,ELCO.TA,14648.2880859375,14736.004
2024-05-07,ELDAV-M.TA,204.0,204.0
2024-05-08,ELDAV-M.TA,204.0,204.38504
2024-05-19,ELDAV-M.TA,205.0,203.72394
2024-05-23,ELDAV-M.TA,209.5,207.95897
2024-05-26,ELDAV-M.TA,214.0,212.14093
2024-05-27,ELDAV-M.TA,220.0,218.49551
2024-05-29,ELDAV-M.TA,220.1999969482422,218.15538
2024-05-30,ELDAV-M.TA,213.5,212.22365
2024-06-02,ELDAV-M.TA,223.0,221.80457
2024-06-06,ELDAV-M.TA,225.0,222.59248
2024-06-09,ELDAV-M.TA,225.0,223.84619
2024-06-10,ELDAV-M.TA,226.0,223.55994
2024-06-13,ELDAV-M.TA,227.0,224.28981
2024-06-20,ELDAV-M.TA,226.0,224.56532
2024-06-25,ELDAV-M.TA,229.0,226.08543
2024-06-26,ELDAV-M.TA,229.1000061035156,226.1417
2024-06-27,ELDAV-M.TA,219.0,218.20477
2024-06-30,ELDAV-M.TA,219.0,221.48428
2024-07-01,ELDAV-M.TA,214.8000030517578,215.975
2024-07-02,ELDAV-M.TA,214.8000030517578,214.87032
2024-07-03,ELDAV-M.TA,224.5,223.44081
2024-07-07,ELDAV-M.TA,224.5,223.01945
2024-07-09,ELDAV-M.TA,215.5,214.86354
2024-07-11,ELDAV-M.TA,215.5,215.4321
2024-07-14,ELDAV-M.TA,215.0,214.86656
2024-07-22,ELDAV-M.TA,215.0,214.59528
2024-07-23,ELDAV-M.TA,215.0,214.44
2024-07-24,ELDAV-M.TA,215.8999938964844,213.89032
2024-07-25,ELDAV-M.TA,215.8999938964844,215.1373
2024-07-28,ELDAV-M.TA,223.1000061035156,222.22078
2024-08-01,ELDAV-M.TA,220.8000030517578,218.55437
2024-08-06,ELDAV-M.TA,218.0,216.48729
2024-08-07,ELDAV-M.TA,220.8000030517578,218.38907
2024-08-08,ELDAV-M.TA,235.3000030517578,232.95523
2024-08-27,ELDAV-M.TA,240.0,235.66856
2024-08-28,ELDAV-M.TA,238.6999969482422,235.76138
2024-09-01,ELDAV-M.TA,239.3000030517578,235.8774
2024-09-04,ELDAV-M.TA,239.3000030517578,237.64163
2024-09-05,ELDAV-M.TA,240.0,236.6728
2024-09-10,ELDAV-M.TA,236.3999938964844,234.03467
2024-09-11,ELDAV-M.TA,265.0,260.6646
2024-09-26,ELDAV-M.TA,240.0,235.9089
2024-09-29,ELDAV-M.TA,240.1999969482422,239.10681
2024-09-30,ELDAV-M.TA,240.0,240.62378
2024-10-01,ELDAV-M.TA,248.0,244.23756
2024-10-06,ELDAV-M.TA,245.0,241.31792
2024-10-08,ELDAV-M.TA,237.0,234.73656
2024-10-09,ELDAV-M.TA,238.0,237.01666
2024-10-10,ELDAV-M.TA,238.0,238.60085
2024-10-13,ELDAV-M.TA,238.3000030517578,237.7137
2024-10-14,ELDAV-M.TA,246.1000061035156,242.26543
2024-10-15,ELDAV-M.TA,246.1000061035156,242.91959
2024-10-20,ELDAV-M.TA,246.1000061035156,243.08752
2024-10-21,ELDAV-M.TA,253.1999969482422,249.61131
2024-10-22,ELDAV-M.TA,242.3999938964844,243.90448
2024-10-27,ELDAV-M.TA,243.0,238.91434
2024-10-28,ELDAV-M.TA,244.0,244.43419
2024-10-29,ELDAV-M.TA,250.3000030517578,247.25127
2024-10-30,ELDAV-M.TA,244.0,239.49553
2024-10-31,ELDAV-M.TA,268.70001220703125,262.7306
2024-11-03,ELDAV-M.TA,268.70001220703125,262.12604
2024-11-04,ELDAV-M.TA,269.20001220703125,262.7227
2024-11-05,ELDAV-M.TA,267.20001220703125,263.61276
2024-11-06,ELDAV-M.TA,267.20001220703125,262.0678
2024-11-07,ELDAV-M.TA,267.5,260.909
2024-11-10,ELDAV-M.TA,267.5,254.33832
2024-11-11,ELDAV-M.TA,269.3999938964844,263.25143
2024-11-12,ELDAV-M.TA,269.79998779296875,262.26526
2024-11-13,ELDAV-M.TA,268.0,260.7717
2024-11-14,ELDAV-M.TA,269.79998779296875,261.28284
2024-11-17,ELDAV-M.TA,266.3999938964844,260.55237
2024-11-18,ELDAV-M.TA,266.3999938964844,259.8444
2024-11-19,ELDAV-M.TA,266.29998779296875,259.86795
2024-11-20,ELDAV-M.TA,266.29998779296875,259.7495
2024-11-26,ELDAV-M.TA,266.29998779296875,259.73132
2024-11-27,ELDAV-M.TA,267.0,259.0136
2024-11-28,ELDAV-M.TA,267.0,260.44662
2024-12-01,ELDAV-M.TA,267.0,260.40945
2024-12-02,ELDAV-M.TA,267.0,260.43
2024-12-03,ELDAV-M.TA,266.8999938964844,259.93735
2024-12-09,ELDAV-M.TA,260.0,254.40227
2024-12-12,ELDAV-M.TA,255.0,250.61356
2024-12-16,ELDAV-M.TA,255.0,250.85068
2024-12-17,ELDAV-M.TA,254.1000061035156,249.83762
2024-12-18,ELDAV-M.TA,254.0,249.66005
2024-12-19,ELDAV-M.TA,259.0,253.84885
2024-12-22,ELDAV-M.TA,260.29998779296875,254.10664
2024-12-23,ELDAV-M.TA,250.1000061035156,245.98851
2024-12-24,ELDAV-M.TA,256.1000061035156,252.3567
2024-12-25,ELDAV-M.TA,261.5,255.95427
2024-12-26,ELDAV-M.TA,263.3999938964844,256.6079
2024-12-29,ELDAV-M.TA,261.79998779296875,255.95601
2024-12-30,ELDAV-M.TA,262.0,255.19322
2024-07-04,ELTR.TA,135200.6875,135200.69
2024-07-07,ELTR.TA,143969.421875,144140.4
2024-07-08,ELTR.TA,139580.0625,139074.56
