Date,Ticker,Actual,Predicted
2024-11-25,ENLT.TA,5948.0,5978.021844632924
2024-11-26,ENLT.TA,6065.0,6079.839301504195
2024-11-27,ENLT.TA,5977.0,6026.587109386921
2024-11-28,ENLT.TA,6066.0,6085.213656961918
2024-12-01,ENLT.TA,6038.0,6092.871469728649
2024-12-02,ENLT.TA,5915.0,5985.554617330432
2024-12-03,ENLT.TA,5900.0,5953.678051352501
2024-12-04,ENLT.TA,5771.0,5842.002538308501
2024-12-05,ENLT.TA,5800.0,5840.395022243261
2024-12-08,ENLT.TA,5775.0,5825.059579700232
2024-12-09,ENLT.TA,5900.0,5916.952163755894
2024-12-10,ENLT.TA,5920.0,5966.245542854071
2024-12-11,ENLT.TA,5801.0,5861.300622820854
2024-12-12,ENLT.TA,5814.0,5873.920784309506
2024-12-15,ENLT.TA,5793.0,5847.043307438493
2024-12-16,ENLT.TA,5869.0,5901.884104698896
2024-12-17,ENLT.TA,5905.0,5948.916707903147
2024-12-18,ENLT.TA,5871.0,5933.469728916884
2024-12-19,ENLT.TA,5664.0,5723.887666299939
2024-12-22,ENLT.TA,5760.0,5798.157258495688
2024-12-23,ENLT.TA,6000.0,6014.012223042548
2024-12-24,ENLT.TA,6293.0,6305.734928075224
2024-12-25,ENLT.TA,6376.0,6408.5721206162125
2024-12-26,ENLT.TA,6316.0,6326.007173519582
2024-12-29,ENLT.TA,6297.0,6325.908994559199
2024-12-30,ENLT.TA,6187.0,6229.742761321366
2024-07-04,ENLV.TA,497.0,497.0
2024-07-07,ENLV.TA,519.2000122070312,490.1336374892944
2024-07-08,ENLV.TA,499.7999877929688,476.9044321498896
2024-07-09,ENLV.TA,491.5,468.0752277997144
2024-07-10,ENLV.TA,497.7000122070313,495.7783674498951
2024-07-11,ENLV.TA,517.2999877929688,496.6516068562287
2024-07-14,ENLV.TA,524.5999755859375,513.3367801501281
2024-07-15,ENLV.TA,520.7000122070312,483.3067424264227
2024-07-16,ENLV.TA,511.2999877929688,484.4942170508239
2024-07-17,ENLV.TA,509.7999877929688,473.24971108365753
2024-07-18,ENLV.TA,518.2999877929688,505.5427556312552
2024-07-21,ENLV.TA,512.5,474.8396474855217
2024-07-22,ENLV.TA,502.5,476.7574468789208
2024-07-23,ENLV.TA,512.4000244140625,501.48052874153655
2024-07-24,ENLV.TA,525.9000244140625,511.0741272943778
2024-07-25,ENLV.TA,512.9000244140625,482.6414593035188
2024-07-28,ENLV.TA,499.8999938964844,478.0080163246348
2024-07-29,ENLV.TA,500.5,505.0336609510123
2024-07-30,ENLV.TA,511.8999938964844,500.0820006124632
2024-07-31,ENLV.TA,501.3999938964844,471.709772681852
2024-08-01,ENLV.TA,518.0,509.3600365667044
2024-08-04,ENLV.TA,515.7000122070312,476.3988771510667
2024-08-05,ENLV.TA,480.7999877929688,464.9863248084821
2024-08-06,ENLV.TA,485.0,489.000408482656
2024-08-07,ENLV.TA,487.8999938964844,489.69861064276665
2024-08-08,ENLV.TA,486.2000122070313,459.75175543243313
2024-08-11,ENLV.TA,475.6000061035156,457.7765247079933
2024-08-12,ENLV.TA,468.5,450.18063385660935
2024-08-14,ENLV.TA,459.8999938964844,441.8282245937189
2024-08-15,ENLV.TA,465.2000122070313,473.58102526457697
2024-08-18,ENLV.TA,473.3999938964844,473.58155621679
2024-08-19,ENLV.TA,472.2000122070313,446.09469110137616
2024-08-20,ENLV.TA,473.2000122070313,479.38247462005165
2024-08-21,ENLV.TA,454.5,437.91705360860215
2024-08-22,ENLV.TA,458.1000061035156,468.7373252093402
2024-08-25,ENLV.TA,452.0,438.8452465689825
2024-08-26,ENLV.TA,449.7000122070313,434.0597742731061
2024-08-27,ENLV.TA,475.7000122070313,454.87672919662873
2024-08-28,ENLV.TA,465.0,444.0454810352567
2024-08-29,ENLV.TA,467.2999877929688,471.80640598462014
2024-09-01,ENLV.TA,461.7000122070313,445.95673201802856
2024-09-02,ENLV.TA,466.1000061035156,474.8024808306109
2024-09-03,ENLV.TA,462.7000122070313,450.5767242075162
2024-09-04,ENLV.TA,452.2000122070313,439.1716051959138
2024-09-05,ENLV.TA,452.2000122070313,441.53646635266887
2024-09-08,ENLV.TA,454.7999877929688,466.6610365803572
2024-09-09,ENLV.TA,453.8999938964844,438.4807478747498
2024-09-10,ENLV.TA,451.7000122070313,438.9288715425319
2024-09-11,ENLV.TA,482.6000061035156,461.1803708535772
2024-09-12,ENLV.TA,516.0999755859375,483.11577661380943
2024-09-15,ENLV.TA,564.5999755859375,504.4457198671371
2024-09-16,ENLV.TA,605.4000244140624,548.849164949288
2024-09-17,ENLV.TA,601.7999877929688,549.2584406134847
2024-09-18,ENLV.TA,584.7000122070312,545.282935918558
2024-09-19,ENLV.TA,601.7000122070312,570.4162668577609
2024-09-22,ENLV.TA,560.9000244140625,541.8253751074244
2024-09-23,ENLV.TA,553.5,504.7215495417968
2024-09-24,ENLV.TA,569.5,537.8587196160479
2024-09-25,ENLV.TA,551.4000244140625,521.0772669875223
2024-09-26,ENLV.TA,551.4000244140625,527.4851522622921
2024-09-29,ENLV.TA,591.2999877929686,537.5689081997789
2024-09-30,ENLV.TA,603.5000000000001,564.694991286451
2024-10-01,ENLV.TA,618.7999877929689,575.5018156460245
2024-10-06,ENLV.TA,590.2999877929689,545.0509982935073
2024-10-07,ENLV.TA,587.5999755859375,535.3361656520283
2024-10-08,ENLV.TA,574.0000000000001,523.1407242713576
2024-10-09,ENLV.TA,560.2999877929688,516.7311576479133
2024-10-10,ENLV.TA,569.0999755859375,538.2838353545994
2024-10-13,ENLV.TA,553.0999755859375,515.246438276261
2024-10-14,ENLV.TA,555.5999755859375,534.8843253187551
2024-10-15,ENLV.TA,553.5999755859375,512.4128348074519
2024-10-20,ENLV.TA,573.0,535.1070597721136
2024-10-21,ENLV.TA,576.5999755859374,549.8687701823419
2024-10-22,ENLV.TA,573.0,526.7127937764308
2024-10-27,ENLV.TA,562.2999877929686,515.8204861105623
2024-10-28,ENLV.TA,562.5999755859375,540.3772029464344
2024-10-29,ENLV.TA,547.7000122070312,504.3355472829371
2024-10-30,ENLV.TA,533.0999755859375,496.07994830688585
2024-10-31,ENLV.TA,493.0,468.06894486519377
2024-11-03,ENLV.TA,498.8999938964844,501.0157685710801
2024-11-04,ENLV.TA,513.5999755859375,492.2730209395904
2024-11-05,ENLV.TA,489.5,473.805618050681
2024-11-06,ENLV.TA,490.8999938964844,492.1124963871898
2024-11-07,ENLV.TA,477.3999938964844,454.8965514125812
2024-11-10,ENLV.TA,476.0,453.7584553439901
2024-11-11,ENLV.TA,471.0,448.2129249551872
2024-11-12,ENLV.TA,458.2000122070313,446.9981947838514
2024-11-13,ENLV.TA,451.8999938964844,435.8958955177368
2024-11-14,ENLV.TA,432.8999938964844,425.2103937388365
2024-11-17,ENLV.TA,408.0,417.1390351807004
2024-11-18,ENLV.TA,399.8999938964844,403.8523985102547
2024-11-19,ENLV.TA,388.2000122070313,400.011047741149
2024-11-20,ENLV.TA,392.2000122070313,418.616409713406
2024-11-21,ENLV.TA,368.0,392.6370064227685
2024-11-24,ENLV.TA,360.7000122070313,381.9982284386133
2024-11-25,ENLV.TA,372.8999938964844,473.8245553462784
2024-11-26,ENLV.TA,388.7999877929688,405.2814563915763
2024-11-27,ENLV.TA,419.2000122070313,435.1292005221476
2024-11-28,ENLV.TA,415.1000061035156,398.0406840786618
2024-12-01,ENLV.TA,411.0,405.2363254534703
2024-12-02,ENLV.TA,400.2000122070313,398.8555187415641
2024-12-03,ENLV.TA,428.5,512.2551420001873
2024-12-04,ENLV.TA,453.5,453.8872112556455
2024-12-05,ENLV.TA,464.8999938964844,464.34343017056017
2024-12-08,ENLV.TA,451.3999938964844,440.0758168146731
2024-12-09,ENLV.TA,450.7999877929688,440.6204852931878
2024-12-10,ENLV.TA,452.6000061035156,468.28070630615
2024-12-11,ENLV.TA,455.2000122070313,478.9159446088852
2024-12-12,ENLV.TA,456.1000061035156,481.3729259745978
2024-12-15,ENLV.TA,428.2999877929688,443.0173805667946
2024-12-16,ENLV.TA,423.2999877929688,429.2093488231712
2024-12-17,ENLV.TA,411.7999877929688,421.6590313700708
2024-12-18,ENLV.TA,433.2000122070313,437.6202513215285
2024-12-19,ENLV.TA,430.0,425.6548007411275
2024-12-22,ENLV.TA,445.1000061035156,451.88251268338354
2024-12-23,ENLV.TA,444.3999938964844,429.155545665586
2024-12-24,ENLV.TA,443.6000061035156,430.5672591079492
2024-12-25,ENLV.TA,457.5,449.5300404115988
2024-12-26,ENLV.TA,450.2000122070313,433.2467094509138
2024-12-29,ENLV.TA,436.7999877929688,437.576447763955
2024-12-30,ENLV.TA,428.1000061035156,418.125101932299
2024-09-11,EPIT.TA,312.4999999999999,312.4999999999999
2024-09-12,EPIT.TA,309.29998779296875,300.2755897991959
2024-09-15,EPIT.TA,781.0,620.1034650878591
2024-09-16,EPIT.TA,1084.0,443.5645698214833
2024-09-17,EPIT.TA,1407.0,585.8709667347591
2024-09-18,EPIT.TA,1331.0,624.3817684070914
2024-09-19,EPIT.TA,1018.0,757.8281652888361
2024-09-22,EPIT.TA,1046.0,741.9970080536832
2024-09-23,EPIT.TA,959.9000244140624,752.3659648621585
2024-09-24,EPIT.TA,968.5,746.548798970614
2024-09-25,EPIT.TA,1002.0,789.4672354701365
2024-09-26,EPIT.TA,1002.0,732.4619599066795
2024-09-29,EPIT.TA,935.7999877929688,672.9000145819426
2024-09-30,EPIT.TA,887.4000244140625,631.9886517277665
2024-10-01,EPIT.TA,844.2999877929688,631.1639681605573
2024-10-06,EPIT.TA,919.0,679.4368197297069
2024-10-07,EPIT.TA,939.7999877929688,617.8207852673808
2024-10-08,EPIT.TA,890.0999755859375,575.0129952964937
2024-10-09,EPIT.TA,888.0999755859375,559.9252621714267
2024-10-10,EPIT.TA,851.0,549.6648715359112
2024-10-13,EPIT.TA,865.5,593.6829370873899
2024-10-14,EPIT.TA,829.2000122070312,551.1136945673036
2024-10-15,EPIT.TA,835.5,549.6978077706491
2024-10-20,EPIT.TA,890.0999755859375,589.2441897493349
2024-10-21,EPIT.TA,928.2999877929688,585.1142851349612
2024-10-22,EPIT.TA,919.0,588.2323069328293
2024-10-27,EPIT.TA,1008.0,665.4697867656566
2024-10-28,EPIT.TA,1148.0,731.9061855166071
2024-10-29,EPIT.TA,1113.0,698.2562536407479
2024-10-30,EPIT.TA,1062.0,675.8780846834302
2024-10-31,EPIT.TA,1016.0,678.9168836978413
2024-11-03,EPIT.TA,979.7999877929688,680.0383046120055
2024-11-04,EPIT.TA,996.2000122070312,682.040398508333
2024-11-05,EPIT.TA,1003.0,698.8607362009097
2024-11-06,EPIT.TA,976.0,673.1617025769774
2024-11-07,EPIT.TA,951.7999877929688,671.9547850508227
2024-11-10,EPIT.TA,1091.0,751.123222628425
2024-11-11,EPIT.TA,1073.0,682.2920068798057
2024-11-12,EPIT.TA,975.0,650.1548853531167
2024-11-13,EPIT.TA,964.9000244140624,651.0378134189914
2024-11-14,EPIT.TA,947.7999877929688,649.825173549666
2024-11-17,EPIT.TA,951.2000122070312,651.2048916429213
2024-11-18,EPIT.TA,945.4000244140624,646.8947004571656
2024-11-19,EPIT.TA,919.0999755859376,604.3058337945648
2024-11-20,EPIT.TA,908.0,607.4833068065951
2024-11-21,EPIT.TA,938.2000122070312,644.5349164306638
2024-11-24,EPIT.TA,949.5,647.769869506203
2024-11-25,EPIT.TA,946.4000244140624,655.1437147694545
2024-11-26,EPIT.TA,929.2000122070312,644.3117395867574
2024-11-27,EPIT.TA,919.7999877929688,636.3933270988513
2024-11-28,EPIT.TA,908.0999755859376,615.6429641093539
2024-12-01,EPIT.TA,933.0999755859376,616.3643943279401
2024-12-02,EPIT.TA,921.5,625.1996157399021
2024-12-03,EPIT.TA,918.5,632.339822318107
2024-12-04,EPIT.TA,924.7000122070312,620.4486512429754
2024-12-05,EPIT.TA,924.2000122070312,637.4804084937405
2024-12-08,EPIT.TA,916.9000244140624,635.1591246978649
2024-12-09,EPIT.TA,906.7999877929688,600.5307253772735
2024-12-10,EPIT.TA,904.5999755859376,634.6199249000582
2024-12-11,EPIT.TA,911.2000122070312,605.1024844325393
2024-12-12,EPIT.TA,905.0,621.5048822190535
2024-12-15,EPIT.TA,924.7000122070312,594.0378424894946
2024-12-16,EPIT.TA,1126.0,562.527781661336
2024-12-17,EPIT.TA,1035.0,618.1974224689311
2024-12-18,EPIT.TA,1060.0,682.0591763119246
2024-12-19,EPIT.TA,1136.0,764.9683172645298
2024-12-22,EPIT.TA,1149.0,688.6532867951621
2024-12-23,EPIT.TA,998.9000244140624,667.5279192191983
2024-12-24,EPIT.TA,1002.0,670.5359715595695
2024-12-25,EPIT.TA,958.0,641.1308156960212
2024-12-26,EPIT.TA,947.5,660.4859152573331
2024-12-29,EPIT.TA,918.5999755859376,627.2335920425021
2024-12-30,EPIT.TA,930.7000122070312,635.5597870043301
2024-07-04,EQTL.TA,11010.0,11010.0
2024-07-07,EQTL.TA,11440.0,11475.977712512016
2024-07-08,EQTL.TA,11360.0,11263.74177199602
2024-07-09,EQTL.TA,11690.0,11706.625545293093
2024-07-10,EQTL.TA,11720.0,11723.0780967623
2024-07-11,EQTL.TA,12000.0,12111.55285410583
2024-07-14,EQTL.TA,12000.0,12103.526332005858
2024-07-15,EQTL.TA,12490.0,12598.676350876687
2024-07-16,EQTL.TA,12430.0,12558.951523348687
2024-07-17,EQTL.TA,12440.0,12517.095020338891
2024-07-18,EQTL.TA,12510.0,12601.99827246368
2024-07-21,EQTL.TA,12100.0,12226.17260824144
2024-07-22,EQTL.TA,12130.0,12241.044500514863
2024-07-23,EQTL.TA,12210.0,12314.103858098388
2024-07-24,EQTL.TA,12380.0,12447.270643994212
2024-07-25,EQTL.TA,12380.0,12381.952615067365
2024-07-28,EQTL.TA,11980.0,12011.70059107244
2024-07-29,EQTL.TA,11470.0,11545.616294786334
2024-07-30,EQTL.TA,11100.0,11195.983320221305
2024-07-31,EQTL.TA,10890.0,10936.058598026631
2024-08-01,EQTL.TA,10580.0,10478.401536088437
2024-08-04,EQTL.TA,10720.0,10562.645210169256
2024-08-05,EQTL.TA,10700.0,10544.281471580269
2024-08-06,EQTL.TA,11030.0,10883.251930885015
2024-08-07,EQTL.TA,11540.0,11492.274480700493
2024-08-08,EQTL.TA,11780.0,11738.603860482574
2024-08-11,EQTL.TA,11590.0,11517.481997981668
2024-08-12,EQTL.TA,11180.0,11135.468017995358
2024-08-14,EQTL.TA,11800.0,11768.331912100315
2024-08-15,EQTL.TA,12300.0,12261.200474366546
2024-08-18,EQTL.TA,12200.0,12162.249262556434
2024-08-19,EQTL.TA,12230.0,12201.469908818604
2024-08-20,EQTL.TA,12200.0,12270.624953612683
2024-08-21,EQTL.TA,12100.0,12146.702582225204
2024-08-22,EQTL.TA,12130.0,12214.126459166408
2024-08-25,EQTL.TA,12390.0,12448.505997225642
2024-08-26,EQTL.TA,12280.0,12370.241859301925
2024-08-27,EQTL.TA,12080.0,12120.772168681026
2024-08-28,EQTL.TA,12450.0,12422.5774025172
2024-08-29,EQTL.TA,12230.0,12201.339680179954
2024-09-01,EQTL.TA,11990.0,11988.25361584127
2024-09-02,EQTL.TA,12200.0,12246.30129955709
2024-09-03,EQTL.TA,12060.0,12062.65527419746
2024-09-04,EQTL.TA,12250.0,12219.208286210896
2024-09-05,EQTL.TA,12250.0,12191.863182231784
2024-09-08,EQTL.TA,11950.0,11924.129470691085
2024-09-09,EQTL.TA,11560.0,11579.187182545662
2024-09-10,EQTL.TA,11750.0,11765.654585897924
2024-09-11,EQTL.TA,11480.0,11487.640451014042
2024-09-12,EQTL.TA,11840.0,11815.457946002483
2024-09-15,EQTL.TA,11950.0,11896.911685213448
2024-09-16,EQTL.TA,11560.0,11544.08328908682
2024-09-17,EQTL.TA,11200.0,11167.719704195855
2024-09-18,EQTL.TA,11420.0,11397.16628691554
2024-09-19,EQTL.TA,11450.0,11445.022765249014
2024-09-22,EQTL.TA,11300.0,11237.64611722529
2024-09-23,EQTL.TA,11290.0,11242.70138926804
2024-09-24,EQTL.TA,11820.0,11782.972994118929
2024-09-25,EQTL.TA,11980.0,11896.007723852992
2024-09-26,EQTL.TA,11980.0,11909.316508695483
2024-09-29,EQTL.TA,12460.0,12483.494940266011
2024-09-30,EQTL.TA,12550.0,12537.590388938785
2024-10-01,EQTL.TA,12290.0,12344.183035954831
2024-10-06,EQTL.TA,11710.0,11696.385500103235
2024-10-07,EQTL.TA,12270.0,12310.403982445598
2024-10-08,EQTL.TA,12600.0,12646.957345470786
2024-10-09,EQTL.TA,12560.0,12593.134358391166
2024-10-10,EQTL.TA,12140.0,12144.938311561942
2024-10-13,EQTL.TA,12180.0,12245.824037060142
2024-10-14,EQTL.TA,12510.0,12584.106749102471
2024-10-15,EQTL.TA,12670.0,12680.499222800136
2024-10-20,EQTL.TA,12980.0,12950.827321633697
2024-10-21,EQTL.TA,12890.0,12895.393937394025
2024-10-22,EQTL.TA,12880.0,12861.131073579192
2024-10-27,EQTL.TA,13280.0,13263.687439069152
2024-10-28,EQTL.TA,13030.0,13008.329813405871
2024-10-29,EQTL.TA,13320.0,13308.480634257196
2024-10-30,EQTL.TA,13500.0,13545.928184434772
2024-10-31,EQTL.TA,13530.0,13478.192559048532
2024-11-03,EQTL.TA,13180.0,13153.480180427432
2024-11-04,EQTL.TA,13270.0,13298.907374247909
2024-11-05,EQTL.TA,13390.0,13437.953364774585
2024-11-06,EQTL.TA,13480.0,13522.419732555749
2024-11-07,EQTL.TA,13780.0,13714.322908386588
2024-11-10,EQTL.TA,14100.0,14056.832594677806
2024-11-11,EQTL.TA,14040.0,13717.095541581511
2024-11-12,EQTL.TA,14230.0,14112.96841327846
2024-11-13,EQTL.TA,14100.0,14090.905208274722
2024-11-14,EQTL.TA,14080.0,14080.92707543075
2024-11-17,EQTL.TA,14340.0,14300.51147608459
2024-11-18,EQTL.TA,14750.0,14695.84160719812
2024-11-19,EQTL.TA,14740.0,14671.25713209808
2024-11-20,EQTL.TA,14600.0,14445.54543761909
2024-11-21,EQTL.TA,14560.0,14499.85041616857
2024-11-24,EQTL.TA,14710.0,14660.766451343894
2024-11-25,EQTL.TA,14670.0,14605.974024817348
2024-11-26,EQTL.TA,14870.0,14765.576496824622
2024-11-27,EQTL.TA,14800.0,14677.57503990829
2024-11-28,EQTL.TA,14540.0,14427.0882563442
2024-12-01,EQTL.TA,14970.0,14797.830638453364
2024-12-02,EQTL.TA,14880.0,14663.361202403905
2024-12-03,EQTL.TA,14840.0,14641.814182981849
2024-12-04,EQTL.TA,14790.0,14620.077277109029
2024-12-05,EQTL.TA,14680.0,14519.198099419476
2024-12-08,EQTL.TA,14840.0,14631.07614056766
2024-12-09,EQTL.TA,15890.0,15357.034595414996
2024-12-10,EQTL.TA,15600.0,15310.90564726293
2024-12-11,EQTL.TA,15380.0,15171.238706216216
2024-12-12,EQTL.TA,15350.0,15195.613651439548
2024-12-15,EQTL.TA,15350.0,15150.024897500873
2024-12-16,EQTL.TA,15440.0,15235.748080775142
2024-12-17,EQTL.TA,15340.0,15089.058251187203
2024-12-18,EQTL.TA,15300.0,15068.432653948665
2024-12-19,EQTL.TA,15190.0,13388.008499249816
2024-12-22,EQTL.TA,15020.0,14804.481029435992
2024-12-23,EQTL.TA,14570.0,14335.279248699546
2024-12-24,EQTL.TA,14830.0,14719.072504743934
2024-12-25,EQTL.TA,14450.0,14360.65018837154
2024-12-26,EQTL.TA,14290.0,14249.474217817187
2024-12-29,EQTL.TA,14150.0,13990.01839147508
2024-12-30,EQTL.TA,13990.0,13821.323559626935
2024-01-30,EFNC-M.TA,494.1000061035156,494.1000061035156
2024-01-31,EFNC-M.TA,471.7000122070313,523.6056455135695
2024-02-01,EFNC-M.TA,471.7000122070313,415.7850659983324
2024-02-04,EFNC-M.TA,471.1000061035156,402.11206123327247
2024-02-07,EFNC-M.TA,471.1000061035156,405.7070932989318
2024-02-13,EFNC-M.TA,470.0,400.3282735687917
2024-02-19,EFNC-M.TA,458.1000061035156,405.0542081090935
2024-02-20,EFNC-M.TA,452.2000122070313,396.2844813967768
2024-02-21,EFNC-M.TA,451.7999877929688,375.4180366721157
2024-02-25,EFNC-M.TA,443.7000122070313,386.9098062562334
2024-02-29,EFNC-M.TA,441.1000061035156,380.8335404029258
2024-03-04,EFNC-M.TA,441.1000061035156,365.23653857205136
2024-03-11,EFNC-M.TA,437.0,370.9941262354896
2024-03-12,EFNC-M.TA,450.7000122070313,393.45576235124827
2024-03-13,EFNC-M.TA,432.6000061035156,419.1145329057672
2024-03-14,EFNC-M.TA,432.6000061035156,386.8994537161671
2024-03-18,EFNC-M.TA,432.3999938964844,381.4245354075847
2024-03-20,EFNC-M.TA,432.2000122070313,380.98342717866944
2024-03-28,EFNC-M.TA,405.0,451.52113408659534
2024-04-02,EFNC-M.TA,353.20001220703125,474.04263489056393
2024-04-03,EFNC-M.TA,333.8999938964844,368.07583521286506
2024-04-04,EFNC-M.TA,335.3999938964844,348.9677469129565
2024-04-07,EFNC-M.TA,318.79998779296875,355.7646395769716
2024-04-08,EFNC-M.TA,318.79998779296875,355.7646395769716
2024-04-09,EFNC-M.TA,318.29998779296875,288.6326932956654
2024-04-10,EFNC-M.TA,318.8999938964844,600.6073884168545
2024-04-11,EFNC-M.TA,320.0,305.9018554024788
2024-04-15,EFNC-M.TA,337.79998779296875,302.78123973812217
2024-04-16,EFNC-M.TA,344.20001220703125,318.7624108275468
2024-04-17,EFNC-M.TA,347.79998779296875,332.5270130666722
2024-04-18,EFNC-M.TA,356.79998779296875,339.1431863899634
2024-04-25,EFNC-M.TA,357.79998779296875,350.5615879727411
2024-05-01,EFNC-M.TA,344.1000061035156,359.264473285064
2024-05-02,EFNC-M.TA,344.1000061035156,355.9579620099503
2024-05-06,EFNC-M.TA,339.0,388.919324305205
2024-05-09,EFNC-M.TA,339.0,369.7810786059727
2024-05-12,EFNC-M.TA,321.70001220703125,399.0679643433196
2024-05-16,EFNC-M.TA,321.70001220703125,357.09561614115773
2024-05-20,EFNC-M.TA,321.70001220703125,359.0499956615149
2024-05-22,EFNC-M.TA,332.79998779296875,370.5190346685304
2024-05-23,EFNC-M.TA,332.20001220703125,377.9901927681731
2024-05-26,EFNC-M.TA,332.20001220703125,345.73707924659
2024-06-05,EFNC-M.TA,332.20001220703125,333.4069789723144
2024-06-16,EFNC-M.TA,305.29998779296875,373.8109173544199
2024-06-17,EFNC-M.TA,305.29998779296875,277.5079887734664
2024-06-19,EFNC-M.TA,305.29998779296875,266.67360548356373
2024-06-23,EFNC-M.TA,282.6000061035156,346.3519301044453
2024-06-25,EFNC-M.TA,282.0,257.12091166492246
2024-06-27,EFNC-M.TA,281.3999938964844,254.07118839449868
2024-06-30,EFNC-M.TA,289.29998779296875,288.3531747138732
2024-07-01,EFNC-M.TA,299.5,304.0264702639324
2024-07-02,EFNC-M.TA,302.29998779296875,313.3259769613851
2024-07-03,EFNC-M.TA,302.29998779296875,309.5650791994449
2024-07-04,EFNC-M.TA,283.0,335.1657855075045
2024-07-07,EFNC-M.TA,285.70001220703125,281.36408489297355
2024-07-08,EFNC-M.TA,288.0,286.5745633194256
2024-07-09,EFNC-M.TA,290.0,303.6164196552163
2024-07-10,EFNC-M.TA,284.1000061035156,308.49696713085723
2024-07-11,EFNC-M.TA,282.6000061035156,471.26432821405433
2024-07-17,EFNC-M.TA,283.5,299.0093142704591
2024-07-21,EFNC-M.TA,283.5,312.9764662065354
2024-08-01,EFNC-M.TA,283.0,343.9845742575272
2024-08-08,EFNC-M.TA,272.1000061035156,330.79251249511617
2024-08-15,EFNC-M.TA,261.29998779296875,310.18803204517826
2024-08-20,EFNC-M.TA,260.8999938964844,254.17516390560013
2024-08-22,EFNC-M.TA,252.0,275.7820403002261
2024-09-02,EFNC-M.TA,251.8999938964844,218.3745049695317
2024-09-08,EFNC-M.TA,251.8000030517578,224.8599212106801
2024-09-11,EFNC-M.TA,250.0,247.95576293311387
2024-09-12,EFNC-M.TA,244.1999969482422,222.79819035093897
2024-09-24,EFNC-M.TA,222.0,305.1499459163533
2024-09-25,EFNC-M.TA,222.0,194.5443080680416
2024-09-26,EFNC-M.TA,222.0,193.36501872134977
2024-10-01,EFNC-M.TA,222.0,192.43216483928157
2024-10-08,EFNC-M.TA,222.0,220.5559652056927
2024-10-20,EFNC-M.TA,238.3000030517578,269.870739922324
2024-10-21,EFNC-M.TA,250.1000061035156,259.8528569663522
2024-10-27,EFNC-M.TA,246.3000030517578,252.8126796107772
2024-10-31,EFNC-M.TA,251.8000030517578,294.6277142149738
2024-11-07,EFNC-M.TA,201.5,448.0699123057712
2024-11-10,EFNC-M.TA,222.0,431.4286542595055
2024-11-14,EFNC-M.TA,222.1999969482422,287.0595573160135
2024-11-18,EFNC-M.TA,205.0,313.8143467862556
2024-11-19,EFNC-M.TA,204.8999938964844,225.34941631164477
2024-11-20,EFNC-M.TA,210.0,294.9063325758907
2024-11-21,EFNC-M.TA,210.0,246.0232137689836
2024-11-24,EFNC-M.TA,222.0,333.53976155142664
2024-11-25,EFNC-M.TA,230.0,268.1337637433608
2024-11-26,EFNC-M.TA,230.0,272.5698271618039
2024-12-02,EFNC-M.TA,227.1999969482422,264.5371562911696
2024-12-04,EFNC-M.TA,222.0,261.5511236476759
2024-12-09,EFNC-M.TA,222.0,837.6510737032529
2024-12-10,EFNC-M.TA,222.0,236.40097788772252
2024-12-11,EFNC-M.TA,219.3999938964844,293.98000529516867
2024-12-15,EFNC-M.TA,219.1999969482422,255.06413201999567
2024-12-17,EFNC-M.TA,218.0,265.7067682634515
2024-12-22,EFNC-M.TA,216.8999938964844,297.34908192111834
2024-12-24,EFNC-M.TA,207.8999938964844,292.8513533727146
2024-12-25,EFNC-M.TA,206.5,245.4860069616261
2024-12-26,EFNC-M.TA,200.6999969482422,252.48049810777772
2024-12-29,EFNC-M.TA,199.5,198.1307880353852
2024-12-30,EFNC-M.TA,196.0,190.77080721384664
2024-08-29,BCUR.TA,31.600000381469727,31.600000381469727
2024-09-01,BCUR.TA,34.70000076293945,31.52863288993868
2024-09-02,BCUR.TA,34.900001525878906,33.96023533388029
2024-09-03,BCUR.TA,34.099998474121094,19.691592474340645
2024-09-04,BCUR.TA,33.20000076293945,31.52011364165997
2024-09-05,BCUR.TA,33.20000076293945,33.3144782228953
2024-09-08,BCUR.TA,33.099998474121094,33.06935003453444
2024-09-09,BCUR.TA,32.5,32.29093026371129
2024-09-10,BCUR.TA,32.5,33.16171624444945
2024-09-11,BCUR.TA,32.5,32.56538795034669
2024-09-12,BCUR.TA,32.29999923706055,27.85429852276775
2024-09-15,BCUR.TA,31.0,31.159432860292327
2024-09-16,BCUR.TA,31.0,32.05106249048751
2024-09-17,BCUR.TA,29.899999618530277,29.45126990270705
2024-09-18,BCUR.TA,29.899999618530277,31.232475096234367
2024-09-19,BCUR.TA,27.899999618530277,26.341417443396267
2024-09-22,BCUR.TA,27.0,30.191517667906183
2024-09-23,BCUR.TA,27.200000762939453,29.20839379230057
2024-09-24,BCUR.TA,27.600000381469727,28.06715686743165
2024-09-25,BCUR.TA,26.799999237060547,28.26219182820023
2024-09-26,BCUR.TA,26.799999237060547,29.736923565867784
2024-09-29,BCUR.TA,27.899999618530277,28.91756798400732
2024-09-30,BCUR.TA,28.600000381469727,28.501127995024447
2024-10-01,BCUR.TA,27.0,26.687190136695136
2024-10-06,BCUR.TA,24.299999237060547,16.55906386834963
2024-10-07,BCUR.TA,24.200000762939453,25.37950699699654
2024-10-08,BCUR.TA,24.899999618530277,25.56555511702979
2024-10-09,BCUR.TA,24.399999618530277,26.10213177506748
2024-10-10,BCUR.TA,24.200000762939453,25.332133439815266
