Date,Ticker,Actual,Predicted
23/02/2025,ETGA.TA,2035,2059.988255
24/02/2025,ETGA.TA,1946,1953.975478
25/02/2025,ETGA.TA,1968,2011.043167
26/02/2025,ETGA.TA,1967,2005.242549
27/02/2025,ETGA.TA,1920,1940.877146
02/03/2025,ETGA.TA,1903,1871.954705
03/03/2025,ETGA.TA,1915,1955.895389
04/03/2025,ETGA.TA,1920,1948.549059
05/03/2025,ETGA.TA,1949,1973.830227
06/03/2025,ETGA.TA,1972,1992.52307
09/03/2025,ETGA.TA,2100,2125.196232
10/03/2025,ETGA.TA,2087,2085.097741
11/03/2025,ETGA.TA,2056,2068.300016
12/03/2025,ETGA.TA,2079,2110.467157
13/03/2025,ETGA.TA,2100,2132.207255
10/09/2024,EVGN.TA,1125,1125
11/09/2024,EVGN.TA,1099,1119.756881
12/09/2024,EVGN.TA,1085,1113.533153
15/09/2024,EVGN.TA,1067,1095.010725
16/09/2024,EVGN.TA,1058,1084.448423
17/09/2024,EVGN.TA,1084,1138.023938
18/09/2024,EVGN.TA,1081,1086.695564
19/09/2024,EVGN.TA,1051,1015.79399
22/09/2024,EVGN.TA,1012,1009.729763
23/09/2024,EVGN.TA,1012,1064.720777
24/09/2024,EVGN.TA,1010,1031.37438
25/09/2024,EVGN.TA,953.9000244,896.4199018
26/09/2024,EVGN.TA,953.9000244,1009.251047
29/09/2024,EVGN.TA,961.4000244,1027.484813
30/09/2024,EVGN.TA,1085,1135.131415
01/10/2024,EVGN.TA,1163,1181.77756
06/10/2024,EVGN.TA,1094,1004.448086
07/10/2024,EVGN.TA,1068,1001.837483
08/10/2024,EVGN.TA,1072,1062.13588
09/10/2024,EVGN.TA,1035,963.7757763
10/10/2024,EVGN.TA,939.7000122,853.5040331
13/10/2024,EVGN.TA,975.5999756,1007.808368
14/10/2024,EVGN.TA,953.9000244,909.9014854
15/10/2024,EVGN.TA,940.4000244,893.2553622
20/10/2024,EVGN.TA,900.7999878,850.1062459
21/10/2024,EVGN.TA,917.4000244,937.7302182
22/10/2024,EVGN.TA,995.0999756,1041.224297
27/10/2024,EVGN.TA,940.0999756,882.5877094
28/10/2024,EVGN.TA,906.2999878,853.1818691
29/10/2024,EVGN.TA,896.0999756,914.896397
30/10/2024,EVGN.TA,890.2999878,873.9754587
31/10/2024,EVGN.TA,874.5999756,4585.044089
03/11/2024,EVGN.TA,854.4000244,854.9427092
04/11/2024,EVGN.TA,823.5999756,809.4619599
05/11/2024,EVGN.TA,741.5,919.4410375
06/11/2024,EVGN.TA,709.9000244,759.9947208
07/11/2024,EVGN.TA,704.4000244,710.3753546
10/11/2024,EVGN.TA,675.2999878,662.6126981
11/11/2024,EVGN.TA,684.2999878,732.5165969
12/11/2024,EVGN.TA,729.7999878,1025.290137
13/11/2024,EVGN.TA,732.7999878,767.2216031
14/11/2024,EVGN.TA,679.5999756,662.7732533
17/11/2024,EVGN.TA,653.2999878,647.3483613
18/11/2024,EVGN.TA,647.7999878,664.1742137
19/11/2024,EVGN.TA,652.2999878,853.5636619
20/11/2024,EVGN.TA,642,641.4838809
21/11/2024,EVGN.TA,606.5,617.8137818
24/11/2024,EVGN.TA,598.4000244,634.0918079
25/11/2024,EVGN.TA,591.5,597.7241489
26/11/2024,EVGN.TA,598.9000244,653.1032765
27/11/2024,EVGN.TA,586.2000122,567.7692181
28/11/2024,EVGN.TA,601.4000244,652.2990254
01/12/2024,EVGN.TA,595.9000244,589.5994636
02/12/2024,EVGN.TA,587.5,613.1294456
03/12/2024,EVGN.TA,568.5,558.4915692
04/12/2024,EVGN.TA,536,558.6297899
05/12/2024,EVGN.TA,530.2999878,559.6624425
08/12/2024,EVGN.TA,519.9000244,542.9918778
09/12/2024,EVGN.TA,515.5999756,547.69602
10/12/2024,EVGN.TA,533.2000122,624.2623293
11/12/2024,EVGN.TA,521.5,511.8789265
12/12/2024,EVGN.TA,514.7999878,512.9872212
15/12/2024,EVGN.TA,493.8999939,494.0471807
16/12/2024,EVGN.TA,493.2000122,526.9030625
17/12/2024,EVGN.TA,470.1000061,456.6051501
18/12/2024,EVGN.TA,452,484.4098628
19/12/2024,EVGN.TA,471.6000061,583.0847555
22/12/2024,EVGN.TA,499.2000122,590.4536512
23/12/2024,EVGN.TA,522.9000244,611.110495
24/12/2024,EVGN.TA,512.2000122,553.449671
25/12/2024,EVGN.TA,534.4000244,579.325403
26/12/2024,EVGN.TA,561,775.9887201
29/12/2024,EVGN.TA,628,814.6795839
30/12/2024,EVGN.TA,649.2999878,826.7789596
31/12/2024,EVGN.TA,726.9000244,1573.034675
01/01/2025,EVGN.TA,687.7999878,726.0497183
02/01/2025,EVGN.TA,709.7000122,766.6895795
05/01/2025,EVGN.TA,701.7000122,721.783205
06/01/2025,EVGN.TA,673.9000244,669.1520584
07/01/2025,EVGN.TA,657.2000122,657.3978132
08/01/2025,EVGN.TA,624.5,690.6683573
09/01/2025,EVGN.TA,600.4000244,584.5548263
12/01/2025,EVGN.TA,577.2999878,611.9166425
13/01/2025,EVGN.TA,577.5999756,614.4621384
14/01/2025,EVGN.TA,581.2999878,611.6536859
15/01/2025,EVGN.TA,583.2000122,617.942521
16/01/2025,EVGN.TA,590.5999756,627.0138922
19/01/2025,EVGN.TA,622.9000244,697.817069
20/01/2025,EVGN.TA,615.9000244,638.8960338
21/01/2025,EVGN.TA,638.2999878,725.1729855
22/01/2025,EVGN.TA,634.2999878,641.6012421
23/01/2025,EVGN.TA,628,646.8452039
26/01/2025,EVGN.TA,601.2000122,570.1560551
27/01/2025,EVGN.TA,571,548.1132108
28/01/2025,EVGN.TA,565.4000244,562.6173332
29/01/2025,EVGN.TA,571,614.8890215
30/01/2025,EVGN.TA,550.5999756,515.4699278
02/02/2025,EVGN.TA,562.0999756,621.1365589
03/02/2025,EVGN.TA,535,503.4737962
04/02/2025,EVGN.TA,534,538.4192139
05/02/2025,EVGN.TA,534.2000122,570.3842458
06/02/2025,EVGN.TA,551.5999756,632.8712088
09/02/2025,EVGN.TA,534.7000122,544.9309722
10/02/2025,EVGN.TA,536.5,606.0003293
11/02/2025,EVGN.TA,551.4000244,628.7582976
12/02/2025,EVGN.TA,535.2999878,540.0970373
13/02/2025,EVGN.TA,536.5,656.8335521
16/02/2025,EVGN.TA,538.2000122,587.9829547
17/02/2025,EVGN.TA,538.5,586.2471882
18/02/2025,EVGN.TA,533.9000244,536.5117249
19/02/2025,EVGN.TA,524.9000244,519.5895815
20/02/2025,EVGN.TA,519.9000244,537.6254979
23/02/2025,EVGN.TA,507.7999878,507.6522359
24/02/2025,EVGN.TA,505.7999878,507.7712828
25/02/2025,EVGN.TA,503.6000061,506.7190349
26/02/2025,EVGN.TA,500.3999939,532.3537233
27/02/2025,EVGN.TA,502.7000122,578.0902654
02/03/2025,EVGN.TA,516.2000122,587.3015431
03/03/2025,EVGN.TA,521.5,591.2134442
04/03/2025,EVGN.TA,493.7999878,504.0932614
05/03/2025,EVGN.TA,495.3999939,556.9456455
06/03/2025,EVGN.TA,506.3999939,562.5425339
09/03/2025,EVGN.TA,522.2000122,589.9037179
10/03/2025,EVGN.TA,520.2000122,507.6269516
11/03/2025,EVGN.TA,499.8999939,461.9266504
12/03/2025,EVGN.TA,502.6000061,537.6168591
13/03/2025,EVGN.TA,503.2999878,538.1667924
10/09/2024,EXPO.TA,4902,4902
11/09/2024,EXPO.TA,4889,4877.478714
12/09/2024,EXPO.TA,4901,4879.099962
15/09/2024,EXPO.TA,4901,4877.641634
16/09/2024,EXPO.TA,4888,4823.015497
17/09/2024,EXPO.TA,4888,4857.687367
18/09/2024,EXPO.TA,4888,4855.848273
19/09/2024,EXPO.TA,4820,4763.9738
22/09/2024,EXPO.TA,4820,4805.066444
23/09/2024,EXPO.TA,4840,4809.603523
24/09/2024,EXPO.TA,4911,4874.483282
25/09/2024,EXPO.TA,4911,4875.755563
26/09/2024,EXPO.TA,4911,4878.127709
29/09/2024,EXPO.TA,4942,4908.071498
30/09/2024,EXPO.TA,4942,4907.766514
01/10/2024,EXPO.TA,4968,4927.5623
06/10/2024,EXPO.TA,4968,4936.67951
07/10/2024,EXPO.TA,5053,5046.479496
08/10/2024,EXPO.TA,5015,4965.167656
09/10/2024,EXPO.TA,5015,4975.585953
10/10/2024,EXPO.TA,4985,4942.53564
13/10/2024,EXPO.TA,4993,4972.058915
14/10/2024,EXPO.TA,4973,4953.47047
15/10/2024,EXPO.TA,4953,4929.822219
20/10/2024,EXPO.TA,4953,4937.561838
21/10/2024,EXPO.TA,4929,4893.42823
22/10/2024,EXPO.TA,4992,5026.610303
27/10/2024,EXPO.TA,5035,5021.214024
28/10/2024,EXPO.TA,5033,4989.028797
29/10/2024,EXPO.TA,5063,5007.210872
30/10/2024,EXPO.TA,5081,5026.903827
31/10/2024,EXPO.TA,5107,5077.49517
03/11/2024,EXPO.TA,5122,5078.461848
04/11/2024,EXPO.TA,5166,5097.619584
05/11/2024,EXPO.TA,5131,5073.245834
06/11/2024,EXPO.TA,5122,5081.46523
07/11/2024,EXPO.TA,4917,4855.013954
10/11/2024,EXPO.TA,4908,4952.07512
11/11/2024,EXPO.TA,4866,4927.206417
12/11/2024,EXPO.TA,4897,4912.757145
13/11/2024,EXPO.TA,4908,4940.140988
14/11/2024,EXPO.TA,4913,4915.666472
17/11/2024,EXPO.TA,4956,4967.53722
18/11/2024,EXPO.TA,4986,4995.204882
19/11/2024,EXPO.TA,5066,5054.106166
20/11/2024,EXPO.TA,5127,5092.959541
21/11/2024,EXPO.TA,5216,5143.222463
24/11/2024,EXPO.TA,5235,5166.587514
25/11/2024,EXPO.TA,5496,5362.896565
26/11/2024,EXPO.TA,6445,5501.410182
27/11/2024,EXPO.TA,6948,5919.047517
28/11/2024,EXPO.TA,6919,5789.583072
01/12/2024,EXPO.TA,6917,5810.050464
02/12/2024,EXPO.TA,6853,5775.422266
03/12/2024,EXPO.TA,6979,5873.969739
04/12/2024,EXPO.TA,6985,5875.423215
05/12/2024,EXPO.TA,6985,5944.835717
08/12/2024,EXPO.TA,6915,6027.894247
09/12/2024,EXPO.TA,6865,6094.34198
10/12/2024,EXPO.TA,6833,6027.261359
11/12/2024,EXPO.TA,6848,5987.955153
12/12/2024,EXPO.TA,6722,5961.140911
15/12/2024,EXPO.TA,6718,6053.237669
16/12/2024,EXPO.TA,6672,6017.402543
17/12/2024,EXPO.TA,6713,6046.910022
18/12/2024,EXPO.TA,6722,6093.049359
19/12/2024,EXPO.TA,6732,6076.635139
22/12/2024,EXPO.TA,6732,6129.483303
23/12/2024,EXPO.TA,6732,6095.085547
24/12/2024,EXPO.TA,6595,5966.369417
25/12/2024,EXPO.TA,6730,6058.417032
26/12/2024,EXPO.TA,6639,6039.14996
29/12/2024,EXPO.TA,6588,6072.958397
30/12/2024,EXPO.TA,6644,6104.959229
31/12/2024,EXPO.TA,6746,6140.326038
01/01/2025,EXPO.TA,6863,6196.623807
02/01/2025,EXPO.TA,6930,6268.880074
05/01/2025,EXPO.TA,6963,6329.208713
06/01/2025,EXPO.TA,6844,6214.725455
07/01/2025,EXPO.TA,6761,6193.610307
08/01/2025,EXPO.TA,6560,5980.660931
09/01/2025,EXPO.TA,6479,6060.133161
12/01/2025,EXPO.TA,6479,6103.96705
13/01/2025,EXPO.TA,6286,5957.001633
14/01/2025,EXPO.TA,6172,5861.780283
15/01/2025,EXPO.TA,6155,5916.966522
16/01/2025,EXPO.TA,6227,6022.151376
19/01/2025,EXPO.TA,6534,5994.273509
20/01/2025,EXPO.TA,6453,6053.355161
21/01/2025,EXPO.TA,6422,6085.726848
22/01/2025,EXPO.TA,6479,6101.759683
23/01/2025,EXPO.TA,6442,6075.335911
26/01/2025,EXPO.TA,6442,6084.288859
27/01/2025,EXPO.TA,6198,5743.959957
28/01/2025,EXPO.TA,6213,5980.016892
29/01/2025,EXPO.TA,6332,5991.705406
30/01/2025,EXPO.TA,6618,6191.655269
02/02/2025,EXPO.TA,6865,6210.465381
03/02/2025,EXPO.TA,6825,6287.370128
04/02/2025,EXPO.TA,6886,6357.357494
05/02/2025,EXPO.TA,6940,6308.566012
06/02/2025,EXPO.TA,7032,6417.863714
09/02/2025,EXPO.TA,6985,6313.028652
10/02/2025,EXPO.TA,7085,6452.061176
11/02/2025,EXPO.TA,7148,6464.124467
12/02/2025,EXPO.TA,7144,6424.342099
13/02/2025,EXPO.TA,7222,6463.901459
16/02/2025,EXPO.TA,7222,6422.127298
17/02/2025,EXPO.TA,7224,6416.176286
18/02/2025,EXPO.TA,7141,6409.806515
19/02/2025,EXPO.TA,7151,6372.506557
20/02/2025,EXPO.TA,7127,6386.077837
23/02/2025,EXPO.TA,7127,6356.656258
24/02/2025,EXPO.TA,7032,6314.128825
25/02/2025,EXPO.TA,7032,6344.296448
26/02/2025,EXPO.TA,6964,6307.075782
27/02/2025,EXPO.TA,6964,6336.186801
02/03/2025,EXPO.TA,6986,6362.632048
03/03/2025,EXPO.TA,7032,6311.149809
04/03/2025,EXPO.TA,7288,6287.266264
05/03/2025,EXPO.TA,7241,6455.060428
06/03/2025,EXPO.TA,6922,6074.683612
09/03/2025,EXPO.TA,7011,6451.093569
10/03/2025,EXPO.TA,6915,6245.711807
11/03/2025,EXPO.TA,6691,6149.512112
12/03/2025,EXPO.TA,7053,6136.349267
13/03/2025,EXPO.TA,7053,6405.530542
10/09/2024,FTAL.TA,42040,42040
11/09/2024,FTAL.TA,42100,42189.55296
12/09/2024,FTAL.TA,41560,41782.25078
15/09/2024,FTAL.TA,40570,40657.17965
16/09/2024,FTAL.TA,39450,39585.58996
17/09/2024,FTAL.TA,38620,39125.24157
18/09/2024,FTAL.TA,38700,39037.37255
19/09/2024,FTAL.TA,39070,39303.52819
22/09/2024,FTAL.TA,39160,39283.65751
23/09/2024,FTAL.TA,40070,40186.11735
24/09/2024,FTAL.TA,40190,40502.98695
25/09/2024,FTAL.TA,40340,40485.03576
26/09/2024,FTAL.TA,40340,40412.42389
29/09/2024,FTAL.TA,42190,42321.58909
30/09/2024,FTAL.TA,42630,42718.29487
01/10/2024,FTAL.TA,41530,41590.53
06/10/2024,FTAL.TA,40800,40989.25226
07/10/2024,FTAL.TA,40710,40902.89401
08/10/2024,FTAL.TA,40210,40394.64956
09/10/2024,FTAL.TA,40780,40862.31328
10/10/2024,FTAL.TA,40410,40615.97388
13/10/2024,FTAL.TA,40330,40533.60727
14/10/2024,FTAL.TA,40350,40450.81466
15/10/2024,FTAL.TA,41030,41093.18496
20/10/2024,FTAL.TA,43700,43650.88537
21/10/2024,FTAL.TA,43000,43240.1031
22/10/2024,FTAL.TA,41700,41934.68183
27/10/2024,FTAL.TA,42530,42780.10295
28/10/2024,FTAL.TA,43600,43728.41061
29/10/2024,FTAL.TA,45120,45399.7088
30/10/2024,FTAL.TA,47590,47399.95265
31/10/2024,FTAL.TA,47210,47073.82748
03/11/2024,FTAL.TA,47330,47062.24483
04/11/2024,FTAL.TA,46850,46944.3019
05/11/2024,FTAL.TA,47020,47117.02417
06/11/2024,FTAL.TA,48900,48674.27948
07/11/2024,FTAL.TA,47620,47767.06929
10/11/2024,FTAL.TA,49260,49157.72489
11/11/2024,FTAL.TA,49600,49518.70975
12/11/2024,FTAL.TA,49380,49396.60061
13/11/2024,FTAL.TA,49840,49736.73948
14/11/2024,FTAL.TA,50600,50410.58472
17/11/2024,FTAL.TA,50110,49780.162
18/11/2024,FTAL.TA,51570,51530.85077
19/11/2024,FTAL.TA,50320,50029.92677
20/11/2024,FTAL.TA,50390,50319.41563
21/11/2024,FTAL.TA,50200,50116.9285
24/11/2024,FTAL.TA,50230,49893.73941
25/11/2024,FTAL.TA,50800,50873.29013
26/11/2024,FTAL.TA,52360,51845.34607
27/11/2024,FTAL.TA,53000,52728.64438
28/11/2024,FTAL.TA,52720,52687.48239
01/12/2024,FTAL.TA,51940,51907.10518
02/12/2024,FTAL.TA,52500,52179.89582
03/12/2024,FTAL.TA,54360,53977.10872
04/12/2024,FTAL.TA,53650,53654.28448
05/12/2024,FTAL.TA,54550,54115.93337
08/12/2024,FTAL.TA,53650,53198.8826
09/12/2024,FTAL.TA,55110,54800.02014
10/12/2024,FTAL.TA,54970,54491.4262
11/12/2024,FTAL.TA,54760,54507.90205
12/12/2024,FTAL.TA,55390,54842.2064
15/12/2024,FTAL.TA,54810,54346.90183
16/12/2024,FTAL.TA,55920,55243.84169
17/12/2024,FTAL.TA,56000,55255.88865
18/12/2024,FTAL.TA,55060,54563.4833
19/12/2024,FTAL.TA,53980,53488.25624
22/12/2024,FTAL.TA,54230,53849.77109
23/12/2024,FTAL.TA,54240,53711.91426
24/12/2024,FTAL.TA,54670,54058.18722
25/12/2024,FTAL.TA,53400,52996.17887
26/12/2024,FTAL.TA,53200,53111.1527
29/12/2024,FTAL.TA,52650,52377.86072
30/12/2024,FTAL.TA,53000,52518.82031
31/12/2024,FTAL.TA,52300,52322.026
01/01/2025,FTAL.TA,51960,51847.05817
02/01/2025,FTAL.TA,51050,51093.72096
05/01/2025,FTAL.TA,50510,50447.64042
06/01/2025,FTAL.TA,51150,50769.68926
07/01/2025,FTAL.TA,50300,50320.98602
08/01/2025,FTAL.TA,49640,49635.701
09/01/2025,FTAL.TA,49850,49708.62452
12/01/2025,FTAL.TA,49500,49190.86901
13/01/2025,FTAL.TA,49920,49777.20211
14/01/2025,FTAL.TA,50460,50207.95243
15/01/2025,FTAL.TA,51100,50718.77425
16/01/2025,FTAL.TA,49850,49357.84893
19/01/2025,FTAL.TA,50800,50379.08242
20/01/2025,FTAL.TA,51290,50907.59217
21/01/2025,FTAL.TA,50300,50056.27661
22/01/2025,FTAL.TA,49800,49660.25003
23/01/2025,FTAL.TA,49440,49335.60883
26/01/2025,FTAL.TA,49420,49197.34759
27/01/2025,FTAL.TA,49210,49157.24444
28/01/2025,FTAL.TA,49900,49620.66073
29/01/2025,FTAL.TA,51060,50735.14065
30/01/2025,FTAL.TA,50050,49979.14656
02/02/2025,FTAL.TA,49340,49096.39553
03/02/2025,FTAL.TA,49150,48868.48259
04/02/2025,FTAL.TA,50500,50325.98177
05/02/2025,FTAL.TA,50880,50751.79394
06/02/2025,FTAL.TA,49500,49715.38308
09/02/2025,FTAL.TA,48640,48582.51472
10/02/2025,FTAL.TA,49130,49185.12551
11/02/2025,FTAL.TA,48290,48258.53141
12/02/2025,FTAL.TA,47290,47365.53078
13/02/2025,FTAL.TA,48280,48148.83216
16/02/2025,FTAL.TA,48330,48330.95144
17/02/2025,FTAL.TA,47980,48009.53859
18/02/2025,FTAL.TA,48410,48266.63569
19/02/2025,FTAL.TA,49010,48836.83742
20/02/2025,FTAL.TA,48610,48628.54573
23/02/2025,FTAL.TA,47790,47612.5465
24/02/2025,FTAL.TA,47760,47636.26712
25/02/2025,FTAL.TA,48010,48062.71644
26/02/2025,FTAL.TA,48080,47956.94374
27/02/2025,FTAL.TA,48190,48004.71105
02/03/2025,FTAL.TA,47910,47769.4243
03/03/2025,FTAL.TA,47000,47062.30014
04/03/2025,FTAL.TA,46580,46603.08576
05/03/2025,FTAL.TA,47600,47434.4736
06/03/2025,FTAL.TA,46800,46851.28359
09/03/2025,FTAL.TA,47700,47501.94857
10/03/2025,FTAL.TA,46550,46534.4402
11/03/2025,FTAL.TA,47350,47180.72237
12/03/2025,FTAL.TA,48800,48593.35422
13/03/2025,FTAL.TA,48560,48472.88576
05/11/2024,FEAT.TA,133.1999969,133.1999969
06/11/2024,FEAT.TA,133.1999969,110.9576194
07/11/2024,FEAT.TA,133.1999969,112.0949706
10/11/2024,FEAT.TA,133.1999969,113.1405714
11/11/2024,FEAT.TA,133.1999969,115.8594325
12/11/2024,FEAT.TA,133.1999969,114.9231604
13/11/2024,FEAT.TA,133.1999969,115.2718297
14/11/2024,FEAT.TA,133.1999969,116.3145654
17/11/2024,FEAT.TA,133.1999969,117.3535369
18/11/2024,FEAT.TA,133.1999969,118.3918993
19/11/2024,FEAT.TA,129.5,159.1090285
20/11/2024,FEAT.TA,129.5,123.2444926
21/11/2024,FEAT.TA,1.294999957,9.302422509
24/11/2024,FEAT.TA,129.5,115.0989434
25/11/2024,FEAT.TA,129.5,127.4112863
26/11/2024,FEAT.TA,129.5,127.6606292
27/11/2024,FEAT.TA,129.5,127.7976143
28/11/2024,FEAT.TA,129.5,129.3612462
01/12/2024,FEAT.TA,129.5,129.2992252
02/12/2024,FEAT.TA,132.8000031,157.0551742
03/12/2024,FEAT.TA,132.8000031,131.6951645
04/12/2024,FEAT.TA,132.8000031,131.6855597
05/12/2024,FEAT.TA,132.5,161.4689632
08/12/2024,FEAT.TA,132.5,120.2073889
09/12/2024,FEAT.TA,126.5,164.5635931
10/12/2024,FEAT.TA,129.8000031,151.7131922
11/12/2024,FEAT.TA,126.1999969,144.0899133
12/12/2024,FEAT.TA,126.1999969,116.369203
15/12/2024,FEAT.TA,126.1999969,116.2505345
16/12/2024,FEAT.TA,126.1999969,116.1322005
17/12/2024,FEAT.TA,126.1999969,115.9851531
18/12/2024,FEAT.TA,126.1999969,115.8377239
19/12/2024,FEAT.TA,126.1999969,116.7487124
22/12/2024,FEAT.TA,126.1999969,117.4703437
23/12/2024,FEAT.TA,126.1999969,117.4186312
24/12/2024,FEAT.TA,131.5,172.6279275
25/12/2024,FEAT.TA,131.5,119.7797704
26/12/2024,FEAT.TA,131.5,119.9325384
29/12/2024,FEAT.TA,131.5,119.0926583
30/12/2024,FEAT.TA,131.5,119.5481478
31/12/2024,FEAT.TA,137.3999939,192.2828504
01/01/2025,FEAT.TA,137.3999939,123.231398
02/01/2025,FEAT.TA,146.1000061,200.9109775
05/01/2025,FEAT.TA,156.1999969,171.8103854
06/01/2025,FEAT.TA,154,182.2909336
07/01/2025,FEAT.TA,159.8999939,183.5106513
08/01/2025,FEAT.TA,159.8999939,145.140053
09/01/2025,FEAT.TA,1.598999977,11.43433399
12/01/2025,FEAT.TA,159.8999939,115.9734437
13/01/2025,FEAT.TA,159.8999939,148.5821089
14/01/2025,FEAT.TA,159.8999939,150.15255
15/01/2025,FEAT.TA,159.8999939,151.4563112
16/01/2025,FEAT.TA,159.8999939,154.5839915
19/01/2025,FEAT.TA,159.8999939,155.4027105
20/01/2025,FEAT.TA,159.8999939,155.9527082
21/01/2025,FEAT.TA,158.8000031,198.1324871
22/01/2025,FEAT.TA,158.8000031,155.6717813
23/01/2025,FEAT.TA,155.8000031,112.7622168
26/01/2025,FEAT.TA,155.8000031,140.4886714
27/01/2025,FEAT.TA,150.1000061,92.62175001
28/01/2025,FEAT.TA,142.5,183.4976671
29/01/2025,FEAT.TA,142.5,132.3603755
30/01/2025,FEAT.TA,1.424999952,10.56351592
02/02/2025,FEAT.TA,1.424999952,39.11626701
03/02/2025,FEAT.TA,1.424999952,32.55234133
04/02/2025,FEAT.TA,1.424999952,27.30968733
05/02/2025,FEAT.TA,1.424999952,23.45373376
06/02/2025,FEAT.TA,1.424999952,23.17217816
09/02/2025,FEAT.TA,1.424999952,23.42465432
10/02/2025,FEAT.TA,1.424999952,24.98186828
11/02/2025,FEAT.TA,1.424999952,27.62499224
12/02/2025,FEAT.TA,1.424999952,29.06805931
13/02/2025,FEAT.TA,1.424999952,27.94643109
16/02/2025,FEAT.TA,1.424999952,26.82689799
17/02/2025,FEAT.TA,1.424999952,25.71304448
18/02/2025,FEAT.TA,1.424999952,24.61562388
23/02/2025,FEAT.TA,142.5,117.465434
24/02/2025,FEAT.TA,142.5,118.5120003
25/02/2025,FEAT.TA,142.5,126.5428315
26/02/2025,FEAT.TA,142.5,133.8000128
27/02/2025,FEAT.TA,142.5,140.9643045
02/03/2025,FEAT.TA,142.5,144.7464977
03/03/2025,FEAT.TA,142.8999939,150.4865257
04/03/2025,FEAT.TA,140.1999969,127.9778652
05/03/2025,FEAT.TA,140.1999969,139.2846231
06/03/2025,FEAT.TA,140.1999969,115.8930935
09/03/2025,FEAT.TA,140.1999969,117.1530699
10/03/2025,FEAT.TA,140.1999969,118.3474787
11/03/2025,FEAT.TA,140.1999969,118.0719214
12/03/2025,FEAT.TA,140.1999969,120.6408291
13/03/2025,FEAT.TA,140.1999969,124.3082333
10/09/2024,FIBI.TA,15117.86426,15117.86426
11/09/2024,FIBI.TA,15037.875,15061.49332
12/09/2024,FIBI.TA,15237.84668,15268.21056
15/09/2024,FIBI.TA,15147.86035,15158.94596
16/09/2024,FIBI.TA,14797.90918,15011.60255
17/09/2024,FIBI.TA,14497.95215,14708.64723
18/09/2024,FIBI.TA,14597.9375,14733.62541
19/09/2024,FIBI.TA,14467.95605,14638.96699
22/09/2024,FIBI.TA,14517.94922,14546.68313
23/09/2024,FIBI.TA,14607.93652,14662.85381
24/09/2024,FIBI.TA,14847.90234,14877.94899
25/09/2024,FIBI.TA,14997.88086,15010.67872
26/09/2024,FIBI.TA,14997.88086,14987.77551
29/09/2024,FIBI.TA,15267.84277,15384.07146
30/09/2024,FIBI.TA,15407.82324,15419.91672
01/10/2024,FIBI.TA,15267.84277,15366.87019
06/10/2024,FIBI.TA,15037.875,15083.54781
07/10/2024,FIBI.TA,15097.86719,15195.17178
08/10/2024,FIBI.TA,15277.8418,15298.06046
09/10/2024,FIBI.TA,15417.82129,15444.76529
10/10/2024,FIBI.TA,15257.84473,15368.58652
13/10/2024,FIBI.TA,15337.83301,15338.27411
14/10/2024,FIBI.TA,15337.83301,15400.73692
15/10/2024,FIBI.TA,15317.83594,15372.6377
20/10/2024,FIBI.TA,15797.76758,15767.80847
21/10/2024,FIBI.TA,15837.7627,15858.62792
22/10/2024,FIBI.TA,15537.80469,15622.5157
27/10/2024,FIBI.TA,15907.75293,15878.25105
28/10/2024,FIBI.TA,16087.72754,16063.9621
29/10/2024,FIBI.TA,16327.69336,16265.4301
30/10/2024,FIBI.TA,16647.64844,16550.24871
31/10/2024,FIBI.TA,16627.65039,16610.05411
03/11/2024,FIBI.TA,16577.6582,16526.98114
04/11/2024,FIBI.TA,16627.65039,16541.86408
05/11/2024,FIBI.TA,16597.6543,16582.60493
06/11/2024,FIBI.TA,16787.62891,16687.63497
07/11/2024,FIBI.TA,16887.61328,16815.76126
10/11/2024,FIBI.TA,17447.53516,17162.14607
11/11/2024,FIBI.TA,17307.55469,17156.92821
12/11/2024,FIBI.TA,17527.52344,17296.28348
13/11/2024,FIBI.TA,17397.54297,17223.4535
14/11/2024,FIBI.TA,17367.54688,17174.82504
17/11/2024,FIBI.TA,17547.52148,17286.52798
18/11/2024,FIBI.TA,17497.52734,17297.16299
19/11/2024,FIBI.TA,17297.55664,17222.74115
20/11/2024,FIBI.TA,17197.57031,17101.28182
21/11/2024,FIBI.TA,17147.57813,16991.48393
24/11/2024,FIBI.TA,17347.54883,17041.62484
25/11/2024,FIBI.TA,17197.57031,17133.06161
26/11/2024,FIBI.TA,17557.51953,17270.94905
27/11/2024,FIBI.TA,17407.54102,17241.40268
28/11/2024,FIBI.TA,17117.58203,16833.40438
01/12/2024,FIBI.TA,17497.52734,17191.21031
02/12/2024,FIBI.TA,17230,17091.86093
03/12/2024,FIBI.TA,17370,17162.56992
04/12/2024,FIBI.TA,17400,17164.70162
05/12/2024,FIBI.TA,17550,17238.82453
08/12/2024,FIBI.TA,17950,17541.25533
09/12/2024,FIBI.TA,18110,17763.10446
10/12/2024,FIBI.TA,18030,17790.94327
11/12/2024,FIBI.TA,18030,17773.43102
12/12/2024,FIBI.TA,17980,17667.94769
15/12/2024,FIBI.TA,17890,17593.30397
16/12/2024,FIBI.TA,17970,17691.76521
17/12/2024,FIBI.TA,18000,17647.29426
18/12/2024,FIBI.TA,17990,17598.01323
19/12/2024,FIBI.TA,17910,17538.89341
22/12/2024,FIBI.TA,17870,17521.6435
23/12/2024,FIBI.TA,17820,17555.74149
